Communication_Skills,CGPA,Prev_Sem_Result,IQ,Projects_Completed,Extra_Curricular_Score,Peer_Positive,Academic_Performance,Placement
1.1838542987867098,-0.0303980544973103,-0.3438962405329269,-0.2947665795727612,1.446995469779169,0.3258329672884261,-0.8169767318548042,0.1650881435788891,0
-0.8945847664961184,0.895915511475067,0.8813497049914268,0.7034394544694345,0.8637345770122132,-1.2603085877150713,-0.8169767318548042,1.5643335651684624,0
1.530260809667181,0.0513354954414289,-0.0946936753415327,0.3041570408525561,-1.4693089940556092,-0.6258519657136724,1.2240250682901004,1.5643335651684624,0
-0.8945847664961184,-1.1746677536396597,-1.1953383382701896,1.502004281703191,0.2804736842452576,-0.943080276714372,1.2240250682901004,1.214522209771069,0
-1.5873977882570611,-1.0180117829237427,-0.7038555013649406,-0.4944077863812003,1.446995469779169,0.960289589289825,1.2240250682901004,0.8647108543736758,0
-0.548178255615647,-1.1951011411243442,-0.8907574252584858,-0.6940489931896395,-0.302787208521698,-1.2603085877150713,1.2240250682901004,-0.8843459226132909,0
-1.24099127737659,-0.7251332289765939,-0.4131191753083138,-0.1616724417004685,1.446995469779169,-1.5775368987157707,-0.8169767318548042,1.5643335651684624,0
-0.2017717447351757,-0.7591888747844019,-0.8976797187360244,0.4372511787248489,0.8637345770122132,-1.2603085877150713,-0.8169767318548042,0.1650881435788891,0
-0.8945847664961184,1.2296608403915856,0.9574949332443524,-1.6257079582956888,0.2804736842452576,-0.3086236547129729,1.2240250682901004,-0.8843459226132909,0
-0.8945847664961184,-1.6786913115952178,-1.603753653444974,0.8365335923417272,1.446995469779169,-0.943080276714372,-0.8169767318548042,-1.5839686334080776,0
-0.2017717447351757,0.371458566034824,0.5629242050246451,0.2376099719164097,0.2804736842452576,0.0086046562877266,-0.8169767318548042,-0.5345345672158975,0
0.491041277025767,-1.7263692157261492,-1.6106759469225127,0.0379687651079706,0.8637345770122132,-0.6258519657136724,-0.8169767318548042,-0.8843459226132909,0
1.530260809667181,0.514492278427617,0.8398159441261942,-0.0285783038281757,-0.8860481012886536,-1.2603085877150713,-0.8169767318548042,0.5148994989762825,0
-0.8945847664961184,1.1887940654222156,1.552812172312682,-0.6275019242534932,1.446995469779169,-1.5775368987157707,1.2240250682901004,0.5148994989762825,0
0.8374477879062384,1.4816726193693657,1.2966873136437498,1.0361747991501662,-1.4693089940556092,-1.2603085877150713,1.2240250682901004,-0.1847232118185042,1
0.8374477879062384,1.6655731067315285,1.379754835374214,-0.1616724417004685,1.446995469779169,-0.3086236547129729,-0.8169767318548042,0.1650881435788891,1
-0.548178255615647,1.3045832611687629,1.5943459331779146,-1.4260667514872496,-0.302787208521698,0.6430612782891255,-0.8169767318548042,1.5643335651684624,0
-1.5873977882570611,0.2148025953189068,0.2583432920129418,0.3041570408525561,-0.302787208521698,-1.5775368987157707,-0.8169767318548042,-1.2341572780106842,0
-0.548178255615647,1.3658834236228172,1.4212885962394466,-0.3613136485089076,-0.8860481012886536,-0.943080276714372,-0.8169767318548042,0.8647108543736758,0
-1.24099127737659,0.9163488989597526,0.6113802593674164,0.0379687651079706,-1.4693089940556092,1.2775179002905246,-0.8169767318548042,-0.5345345672158975,0
-0.2017717447351757,-0.3845767708985139,-0.7384669687526341,-0.0951253727643221,0.2804736842452576,0.960289589289825,1.2240250682901004,-0.1847232118185042,0
-0.2017717447351757,1.1138716446450383,1.2343866723459014,0.6368923855332881,0.2804736842452576,0.3258329672884261,1.2240250682901004,-0.8843459226132909,0
0.8374477879062384,0.5962258283663568,0.4798566832941811,-0.1616724417004685,1.446995469779169,-0.3086236547129729,1.2240250682901004,0.1650881435788891,1
-0.8945847664961184,-0.3028432209597747,-0.246984131847385,0.9030806612778736,-0.302787208521698,-1.2603085877150713,-0.8169767318548042,0.8647108543736758,0
0.491041277025767,0.855048736505697,0.9990286941095852,1.0361747991501662,1.446995469779169,1.594746211291224,1.2240250682901004,1.214522209771069,1
0.8374477879062384,1.0321380947062997,0.978261813676968,0.7699865234055808,0.2804736842452576,1.2775179002905246,1.2240250682901004,-1.5839686334080776,1
-1.5873977882570611,-1.0725008162162355,-0.9046020122135628,-1.492613820423396,-0.302787208521698,-0.943080276714372,-0.8169767318548042,0.5148994989762825,0
-0.2017717447351757,-0.5276104832913076,-0.4684975231286236,0.5037982476609952,-1.4693089940556092,0.0086046562877266,-0.8169767318548042,0.8647108543736758,0
-1.24099127737659,0.7869374448900813,0.9713395201994296,-1.6257079582956888,0.2804736842452576,0.0086046562877266,1.2240250682901004,1.214522209771069,0
-0.548178255615647,-0.6774553248456626,-0.9253688926461792,1.2358160059586054,-1.4693089940556092,0.0086046562877266,1.2240250682901004,0.8647108543736758,0
0.1446347661452956,-1.235967916093714,-1.0015141208991054,-1.492613820423396,-0.302787208521698,1.2775179002905246,1.2240250682901004,-0.5345345672158975,0
0.8374477879062384,0.0717688829261132,-0.1985280775046137,0.0379687651079706,-0.8860481012886536,0.0086046562877266,-0.8169767318548042,0.8647108543736758,0
-1.24099127737659,0.725637282436027,0.4175560419963326,1.2358160059586054,0.2804736842452576,0.0086046562877266,-0.8169767318548042,-0.8843459226132909,1
1.1838542987867098,0.0513354954414289,0.2514209985354033,1.70164548851163,0.2804736842452576,0.3258329672884261,-0.8169767318548042,-0.8843459226132909,1
1.530260809667181,-0.4390658041910067,-0.5861765122467818,1.4354572127670446,1.446995469779169,-1.5775368987157707,1.2240250682901004,-1.5839686334080776,1
-0.2017717447351757,-1.1882900119627826,-1.4445409034615833,1.70164548851163,-0.8860481012886536,-0.6258519657136724,-0.8169767318548042,0.5148994989762825,0
0.8374477879062384,-1.406246145132754,-1.7421995229957483,1.8347396263839229,0.8637345770122132,0.0086046562877266,-0.8169767318548042,1.5643335651684624,1
0.1446347661452956,1.4135613277537484,1.2343866723459014,-0.427860717445054,-1.4693089940556092,0.0086046562877266,1.2240250682901004,0.1650881435788891,0
1.530260809667181,0.6234703450126027,0.7359815419631132,0.96962773021402,-0.302787208521698,-1.5775368987157707,1.2240250682901004,0.1650881435788891,1
-1.5873977882570611,-1.0656896870546742,-0.8146121970055596,-0.0285783038281757,0.8637345770122132,0.0086046562877266,-0.8169767318548042,1.214522209771069,0
0.491041277025767,0.8754821239903826,0.7498261289181903,-1.093331406806518,-0.8860481012886536,-0.943080276714372,1.2240250682901004,-0.5345345672158975,0
0.8374477879062384,-1.556090986687109,-1.2507166860904988,1.302363074894752,-0.302787208521698,-0.3086236547129729,-0.8169767318548042,0.8647108543736758,1
1.530260809667181,-1.0929342037009204,-1.3683956752086577,0.5703453165971416,-0.302787208521698,-1.5775368987157707,1.2240250682901004,1.214522209771069,0
-0.548178255615647,1.0730048696756684,0.8744274115138883,0.5037982476609952,0.8637345770122132,-1.5775368987157707,1.2240250682901004,0.1650881435788891,0
0.8374477879062384,-1.3858127576480692,-1.1745714578375734,1.5685513506393374,-0.302787208521698,-1.2603085877150713,-0.8169767318548042,1.214522209771069,1
0.1446347661452956,1.42037245691531,1.5735790527452989,0.5703453165971416,-0.8860481012886536,-1.5775368987157707,1.2240250682901004,1.214522209771069,0
0.1446347661452956,0.160313562026414,-0.0670045014313778,1.502004281703191,-0.302787208521698,-1.2603085877150713,1.2240250682901004,-0.8843459226132909,0
1.530260809667181,-1.2087233994474675,-0.9461357730787956,-0.0951253727643221,0.8637345770122132,-0.943080276714372,1.2240250682901004,-0.5345345672158975,0
0.491041277025767,-0.180242896051666,-0.3577408274880046,0.1710629029802634,-0.302787208521698,0.0086046562877266,-0.8169767318548042,-0.5345345672158975,0
-0.548178255615647,0.4668143742966868,0.4314006289514098,0.8365335923417272,-0.8860481012886536,-1.2603085877150713,-0.8169767318548042,-0.1847232118185042,0
1.530260809667181,1.025326965544737,1.172086031048053,0.104515834044117,-0.302787208521698,0.6430612782891255,-0.8169767318548042,-0.5345345672158975,1
1.530260809667181,-0.895411458015634,-1.0361255882867988,-0.2947665795727612,-0.302787208521698,0.6430612782891255,-0.8169767318548042,0.5148994989762825,0
-0.8945847664961184,1.3658834236228172,1.5805013462228374,0.3041570408525561,-1.4693089940556092,-0.6258519657136724,-0.8169767318548042,0.8647108543736758,0
0.1446347661452956,0.7596929282438355,0.978261813676968,-0.2282195106366148,-0.302787208521698,-0.6258519657136724,1.2240250682901004,-0.1847232118185042,0
0.8374477879062384,0.8005597032132054,0.5144681506818739,-0.7605960621257859,-0.302787208521698,-0.3086236547129729,1.2240250682901004,0.1650881435788891,1
-1.5873977882570611,1.7064398817008972,1.4766669440597564,-0.960237268934225,-0.8860481012886536,-0.3086236547129729,1.2240250682901004,-0.8843459226132909,0
-0.2017717447351757,0.90953776979819,1.012873281064662,-0.2947665795727612,-0.302787208521698,-0.6258519657136724,-0.8169767318548042,0.5148994989762825,0
-0.548178255615647,0.7801263157285199,0.9159611723791196,-0.2947665795727612,-1.4693089940556092,-0.943080276714372,1.2240250682901004,1.214522209771069,0
0.1446347661452956,-0.4594991916756911,-0.5930988057243209,0.9030806612778736,0.2804736842452576,0.0086046562877266,1.2240250682901004,0.5148994989762825,0
-0.548178255615647,-0.8817891996925105,-1.0984262295846472,0.4372511787248489,1.446995469779169,0.6430612782891255,1.2240250682901004,0.5148994989762825,0
-0.548178255615647,-1.8217250239880112,-1.7560441099508255,-1.7588020961679816,-0.302787208521698,0.6430612782891255,1.2240250682901004,0.8647108543736758,0
-0.2017717447351757,1.3318277778150098,1.1582414440929758,-0.4944077863812003,0.2804736842452576,0.960289589289825,1.2240250682901004,1.5643335651684624,0
1.530260809667181,-1.2564013035783983,-1.3753179686861965,-0.427860717445054,1.446995469779169,0.3258329672884261,-0.8169767318548042,0.8647108543736758,0
0.1446347661452956,1.427183586076873,1.5389675853576048,2.367116177873094,-0.302787208521698,1.2775179002905246,1.2240250682901004,0.8647108543736758,1
-0.548178255615647,0.9299711572828756,0.985184107154508,1.0361747991501662,0.2804736842452576,1.594746211291224,1.2240250682901004,-0.8843459226132909,1
1.530260809667181,-0.0031535378510639,-0.0393153275212229,0.0379687651079706,-1.4693089940556092,0.3258329672884261,-0.8169767318548042,1.214522209771069,0
0.8374477879062384,1.7268732691855828,1.5251229984025276,0.5703453165971416,-0.302787208521698,0.0086046562877266,-0.8169767318548042,0.5148994989762825,1
-1.24099127737659,-0.500365966645061,-0.3715854144430817,0.3707041097887025,-0.302787208521698,0.3258329672884261,-0.8169767318548042,-0.5345345672158975,0
-0.548178255615647,-0.0576425711435567,-0.3646631209655432,0.0379687651079706,0.8637345770122132,-0.943080276714372,-0.8169767318548042,-0.8843459226132909,0
1.1838542987867098,1.2024163237453398,1.24130896582344,-1.2264255446788106,-1.4693089940556092,0.0086046562877266,-0.8169767318548042,1.214522209771069,0
-1.5873977882570611,-0.0576425711435567,-0.1916057840270752,0.2376099719164097,-0.8860481012886536,-1.5775368987157707,-0.8169767318548042,1.214522209771069,0
0.8374477879062384,0.4191364701657554,0.7082923680529589,0.3041570408525561,0.8637345770122132,1.2775179002905246,1.2240250682901004,0.5148994989762825,1
-0.548178255615647,1.1411161612912857,1.2551535527785171,-0.4944077863812003,-0.302787208521698,0.960289589289825,-0.8169767318548042,-0.1847232118185042,0
-0.2017717447351757,-0.8886003288540719,-0.6000210992018595,-0.0285783038281757,-0.8860481012886536,-0.3086236547129729,1.2240250682901004,-0.8843459226132909,0
1.530260809667181,-0.9975783954390576,-0.9599803600338728,-2.0915374408487133,0.2804736842452576,-1.2603085877150713,1.2240250682901004,-0.5345345672158975,0
0.1446347661452956,1.093438257160354,1.1790083245255916,-0.4944077863812003,-0.8860481012886536,-1.5775368987157707,-0.8169767318548042,0.1650881435788891,0
0.8374477879062384,0.2284248536420304,0.3344885202658673,-1.0267843378703714,-1.4693089940556092,1.2775179002905246,-0.8169767318548042,-1.2341572780106842,0
1.1838542987867098,-0.1325649919207346,0.2098872376701706,-1.5591608893595423,0.2804736842452576,-1.2603085877150713,-0.8169767318548042,0.1650881435788891,0
1.1838542987867098,-1.2632124327399603,-1.1330376969723408,-0.4944077863812003,0.8637345770122132,0.3258329672884261,1.2240250682901004,1.5643335651684624,0
0.491041277025767,0.1398801745417296,0.1268197159397059,1.102721868086313,0.2804736842452576,-1.2603085877150713,1.2240250682901004,-1.5839686334080776,0
0.491041277025767,1.5770284276312272,1.587423639700376,1.169268937022459,0.2804736842452576,1.594746211291224,1.2240250682901004,0.5148994989762825,1
-0.548178255615647,-0.7319443581381554,-0.6623217404997079,0.2376099719164097,-0.302787208521698,-0.6258519657136724,1.2240250682901004,-1.5839686334080776,0
0.8374477879062384,0.3850808243579469,0.5490796180695681,-1.492613820423396,0.8637345770122132,-0.6258519657136724,-0.8169767318548042,-1.2341572780106842,1
0.8374477879062384,0.766504057405397,0.6598363137101876,0.3707041097887025,-0.8860481012886536,-1.5775368987157707,1.2240250682901004,-1.5839686334080776,0
0.8374477879062384,0.0309021079567439,0.0575967811643189,0.7699865234055808,0.8637345770122132,0.960289589289825,1.2240250682901004,1.5643335651684624,1
1.530260809667181,-1.2427790452552756,-1.1676491643600349,0.7699865234055808,-0.8860481012886536,-0.3086236547129729,1.2240250682901004,0.1650881435788891,0
-1.5873977882570611,-0.159809508566981,-0.1500720231618425,1.3689101438308982,-1.4693089940556092,0.960289589289825,1.2240250682901004,-0.1847232118185042,0
-1.24099127737659,-0.5207993541297461,-0.3231293601003105,0.3041570408525561,-0.8860481012886536,0.6430612782891255,1.2240250682901004,0.5148994989762825,0
0.8374477879062384,-0.5412327416144305,-0.634632566589553,-0.427860717445054,-1.4693089940556092,-0.3086236547129729,-0.8169767318548042,1.214522209771069,0
1.530260809667181,-0.0576425711435567,-0.2815955992350785,-2.15808450978486,-0.302787208521698,0.960289589289825,1.2240250682901004,-0.5345345672158975,0
0.491041277025767,0.0172798496336204,0.2929547594006353,0.0379687651079706,-1.4693089940556092,-0.6258519657136724,-0.8169767318548042,-0.5345345672158975,0
1.1838542987867098,0.5349256659123026,0.5490796180695681,-0.6275019242534932,-1.4693089940556092,0.960289589289825,-0.8169767318548042,-1.2341572780106842,0
-0.8945847664961184,-1.624202278302725,-1.7075880556080545,0.6368923855332881,-1.4693089940556092,-0.6258519657136724,-0.8169767318548042,0.5148994989762825,0
-1.5873977882570611,-0.2142985418594739,-0.0116261536110686,-0.4944077863812003,-1.4693089940556092,-0.3086236547129729,-0.8169767318548042,-1.2341572780106842,0
1.530260809667181,-0.9635227496312496,-1.0915039361071086,-1.4260667514872496,1.446995469779169,1.594746211291224,-0.8169767318548042,-0.5345345672158975,0
0.491041277025767,-0.5616661290991154,-0.6692440339772465,0.3707041097887025,1.446995469779169,0.6430612782891255,1.2240250682901004,-0.1847232118185042,0
1.530260809667181,-1.460735178425247,-1.728354936040671,1.102721868086313,-0.302787208521698,-1.5775368987157707,-0.8169767318548042,1.214522209771069,1
-0.548178255615647,-1.058878557893112,-1.1261154034948022,1.2358160059586054,-1.4693089940556092,0.0086046562877266,-0.8169767318548042,1.5643335651684624,0
0.1446347661452956,1.3658834236228172,1.2689981397335943,-0.6940489931896395,0.8637345770122132,1.2775179002905246,1.2240250682901004,-0.8843459226132909,0
-1.24099127737659,0.8209930906978897,0.6321471398000321,2.6333044536176793,-1.4693089940556092,0.3258329672884261,-0.8169767318548042,-1.5839686334080776,0
-0.548178255615647,-1.5356575992024242,-1.576064479534819,1.302363074894752,1.446995469779169,-0.6258519657136724,1.2240250682901004,-1.5839686334080776,0
0.8374477879062384,0.3782696951963855,0.2514209985354033,0.1710629029802634,-0.8860481012886536,-1.2603085877150713,-0.8169767318548042,0.1650881435788891,0
-0.2017717447351757,0.0990133995723597,0.3829445746086386,0.104515834044117,0.2804736842452576,-1.2603085877150713,1.2240250682901004,1.214522209771069,0
1.530260809667181,0.2556693702882768,0.3967891615637157,-0.6275019242534932,-0.8860481012886536,0.3258329672884261,-0.8169767318548042,0.8647108543736758,0
-1.5873977882570611,-0.3096543501213361,-0.1293051427292268,0.6368923855332881,-0.8860481012886536,0.960289589289825,-0.8169767318548042,1.214522209771069,0
1.530260809667181,-1.746802603210834,-1.7491218164732871,-1.2264255446788106,-0.302787208521698,0.960289589289825,-0.8169767318548042,1.5643335651684624,0
-1.5873977882570611,0.3442140493885769,0.6321471398000321,-0.2947665795727612,0.8637345770122132,1.2775179002905246,-0.8169767318548042,-0.1847232118185042,0
-0.8945847664961184,-0.4322546750294447,-0.5654096318141661,-0.1616724417004685,0.2804736842452576,0.6430612782891255,1.2240250682901004,0.1650881435788891,0
-0.8945847664961184,-1.4675463075868085,-1.6660542947428223,-1.093331406806518,1.446995469779169,-0.943080276714372,-0.8169767318548042,-0.1847232118185042,0
0.1446347661452956,-0.8341112955615797,-0.9530580665563342,-0.5609548553173468,0.8637345770122132,-0.3086236547129729,-0.8169767318548042,-0.5345345672158975,0
0.1446347661452956,-1.9307030905729972,-1.7352772295182095,0.6368923855332881,0.8637345770122132,-0.6258519657136724,1.2240250682901004,0.5148994989762825,0
0.8374477879062384,-0.0372091836588718,-0.1777611970719974,0.9030806612778736,-0.8860481012886536,-0.943080276714372,1.2240250682901004,1.5643335651684624,0
-1.24099127737659,0.8414264781825741,0.895194291946504,0.3041570408525561,-0.302787208521698,-0.6258519657136724,-0.8169767318548042,0.5148994989762825,0
0.491041277025767,-0.6570219373609776,-0.8630682513483309,0.6368923855332881,-1.4693089940556092,0.0086046562877266,1.2240250682901004,-0.1847232118185042,0
-0.548178255615647,-1.031634041246866,-1.1953383382701896,-0.3613136485089076,-0.8860481012886536,-0.6258519657136724,-0.8169767318548042,-1.5839686334080776,0
-1.5873977882570611,-0.0303980544973103,-0.0323930340436843,-1.692255027231835,-0.8860481012886536,1.594746211291224,1.2240250682901004,0.1650881435788891,0
-1.24099127737659,-0.9499004913081268,-1.1953383382701896,-0.2947665795727612,1.446995469779169,-0.943080276714372,-0.8169767318548042,0.8647108543736758,0
0.8374477879062384,0.7869374448900813,0.9436503462892752,0.3041570408525561,0.8637345770122132,-1.5775368987157707,-0.8169767318548042,0.8647108543736758,1
-0.8945847664961184,0.8005597032132054,0.618302552844955,1.169268937022459,0.2804736842452576,-0.3086236547129729,-0.8169767318548042,0.5148994989762825,1
-1.24099127737659,-0.4390658041910067,-0.3023624796676948,-0.1616724417004685,-0.8860481012886536,0.0086046562877266,1.2240250682901004,-0.8843459226132909,0
-0.548178255615647,1.0321380947062997,0.8744274115138883,-0.8936901999980786,-0.302787208521698,0.960289589289825,-0.8169767318548042,0.8647108543736758,0
-0.8945847664961184,-0.330087737606021,-0.4338860557409301,0.5703453165971416,0.2804736842452576,-1.2603085877150713,-0.8169767318548042,-1.5839686334080776,0
-0.8945847664961184,-0.2142985418594739,-0.3923522948756981,-0.960237268934225,-1.4693089940556092,-0.943080276714372,1.2240250682901004,0.8647108543736758,0
-0.548178255615647,1.4135613277537484,1.67049116143084,1.4354572127670446,0.8637345770122132,0.6430612782891255,-0.8169767318548042,0.8647108543736758,1
0.8374477879062384,-0.159809508566981,0.1752757702824771,-1.0267843378703714,0.2804736842452576,-1.5775368987157707,-0.8169767318548042,1.5643335651684624,0
-1.5873977882570611,-0.7183220998150319,-0.4338860557409301,2.034380833192362,-1.4693089940556092,0.6430612782891255,-0.8169767318548042,-1.2341572780106842,0
0.491041277025767,1.4408058443999956,1.1790083245255916,-0.8271431310619323,0.2804736842452576,-0.3086236547129729,-0.8169767318548042,-0.5345345672158975,0
1.530260809667181,0.1739358203495375,-0.0531599144763006,0.3041570408525561,-0.8860481012886536,0.6430612782891255,-0.8169767318548042,-0.1847232118185042,0
-0.2017717447351757,-1.079311945377797,-1.2022606317477282,-0.0285783038281757,1.446995469779169,0.960289589289825,-0.8169767318548042,-0.5345345672158975,0
-0.2017717447351757,-1.590146632494917,-1.5622198925797417,0.5703453165971416,0.2804736842452576,0.960289589289825,-0.8169767318548042,-0.1847232118185042,0
1.1838542987867098,-0.3777656417369519,-0.2331395448923072,0.7034394544694345,0.8637345770122132,0.3258329672884261,-0.8169767318548042,-0.1847232118185042,0
1.530260809667181,-1.6037688908180403,-1.4791523708492766,-1.2929726136149569,-0.302787208521698,-0.3086236547129729,1.2240250682901004,-0.5345345672158975,0
1.530260809667181,0.6643371199819726,0.9574949332443524,0.3707041097887025,-0.8860481012886536,0.0086046562877266,-0.8169767318548042,1.5643335651684624,0
0.8374477879062384,-1.5016019533946163,-1.3960848491188127,0.1710629029802634,-1.4693089940556092,-0.6258519657136724,-0.8169767318548042,1.5643335651684624,0
0.1446347661452956,0.5962258283663568,0.4037114550412543,0.0379687651079706,-1.4693089940556092,1.594746211291224,1.2240250682901004,1.214522209771069,0
-1.24099127737659,-0.2483541876672818,-0.2815955992350785,0.9030806612778736,0.2804736842452576,-0.6258519657136724,-0.8169767318548042,0.5148994989762825,0
1.530260809667181,1.4544281027231185,1.3382210745089824,-0.3613136485089076,-0.302787208521698,1.2775179002905246,1.2240250682901004,-0.1847232118185042,1
-1.24099127737659,1.5702172984696656,1.6081905201329918,1.102721868086313,-0.302787208521698,-0.3086236547129729,1.2240250682901004,1.5643335651684624,1
1.1838542987867098,-1.801291636503327,-1.4929969578043545,1.302363074894752,-0.302787208521698,-0.3086236547129729,-0.8169767318548042,-0.1847232118185042,1
-1.5873977882570611,-1.6786913115952178,-1.6660542947428223,-1.159878475742664,-1.4693089940556092,-0.3086236547129729,1.2240250682901004,0.8647108543736758,0
1.1838542987867098,1.5702172984696656,1.4282108897169852,0.1710629029802634,0.2804736842452576,0.3258329672884261,-0.8169767318548042,-0.1847232118185042,1
-0.8945847664961184,-1.4471129201021231,-1.4099294360738897,-0.2282195106366148,0.2804736842452576,0.6430612782891255,1.2240250682901004,-0.5345345672158975,0
-0.8945847664961184,-0.1529983794054196,-0.3369739470553883,1.6350984195754836,0.2804736842452576,0.3258329672884261,1.2240250682901004,0.8647108543736758,0
0.8374477879062384,-1.1406121078318512,-1.2022606317477282,-0.6275019242534932,-0.302787208521698,-1.2603085877150713,-0.8169767318548042,0.8647108543736758,0
-0.8945847664961184,-0.4867437083219376,-0.5584873383366269,-1.8918962340402743,0.8637345770122132,-0.3086236547129729,-0.8169767318548042,1.5643335651684624,0
-0.8945847664961184,0.8209930906978897,0.8882719984689654,-1.8918962340402743,-0.8860481012886536,-1.5775368987157707,1.2240250682901004,-0.1847232118185042,0
0.8374477879062384,-0.180242896051666,-0.2539064253249236,-2.15808450978486,-0.8860481012886536,-1.2603085877150713,-0.8169767318548042,-0.1847232118185042,0
-1.24099127737659,-1.910269703088312,-1.645287414310206,-0.427860717445054,-0.8860481012886536,-0.3086236547129729,1.2240250682901004,-0.1847232118185042,0
-0.8945847664961184,-1.3381348535171378,-1.4929969578043545,-0.4944077863812003,0.8637345770122132,0.960289589289825,1.2240250682901004,-1.2341572780106842,0
-1.24099127737659,0.330591791065454,0.1268197159397059,1.502004281703191,0.8637345770122132,-0.3086236547129729,1.2240250682901004,-1.2341572780106842,1
-1.5873977882570611,0.9844601905753684,1.2828427266886726,0.5703453165971416,0.2804736842452576,1.2775179002905246,1.2240250682901004,0.8647108543736758,0
0.8374477879062384,-1.576524374171794,-1.4929969578043545,1.169268937022459,1.446995469779169,-1.5775368987157707,1.2240250682901004,0.8647108543736758,1
0.491041277025767,-1.453924049263685,-1.499919251281893,1.169268937022459,0.8637345770122132,1.2775179002905246,1.2240250682901004,-1.5839686334080776,0
0.491041277025767,-1.2972680785477684,-1.6660542947428223,1.7681925574477764,-0.302787208521698,-0.6258519657136724,-0.8169767318548042,-0.8843459226132909,0
1.1838542987867098,1.086627127998793,1.4282108897169852,-1.093331406806518,-0.302787208521698,0.0086046562877266,1.2240250682901004,1.5643335651684624,1
0.1446347661452956,-0.8477335538847026,-1.0292032948092602,-1.5591608893595423,-0.8860481012886536,0.3258329672884261,1.2240250682901004,-0.5345345672158975,0
0.491041277025767,-1.3313237243555762,-1.4653077838941997,1.2358160059586054,-1.4693089940556092,-0.3086236547129729,1.2240250682901004,0.5148994989762825,0
1.1838542987867098,-1.058878557893112,-0.7592338491852498,1.3689101438308982,0.2804736842452576,-1.5775368987157707,1.2240250682901004,0.1650881435788891,1
-0.548178255615647,0.7596929282438355,0.5490796180695681,0.3707041097887025,-1.4693089940556092,1.2775179002905246,1.2240250682901004,0.8647108543736758,0
-1.24099127737659,-0.7251332289765939,-1.008436414376644,-1.692255027231835,-0.8860481012886536,-0.3086236547129729,-0.8169767318548042,1.5643335651684624,0
0.1446347661452956,-0.7796222622690868,-1.0015141208991054,-0.2947665795727612,1.446995469779169,1.2775179002905246,-0.8169767318548042,-0.5345345672158975,0
1.530260809667181,0.2761027577729618,-0.0323930340436843,1.302363074894752,-1.4693089940556092,-0.6258519657136724,1.2240250682901004,-0.8843459226132909,0
1.530260809667181,0.1398801745417296,0.3829445746086386,0.3041570408525561,-1.4693089940556092,-0.3086236547129729,-0.8169767318548042,1.5643335651684624,0
-1.24099127737659,0.5349256659123026,0.5906133789348007,0.2376099719164097,1.446995469779169,-0.943080276714372,1.2240250682901004,0.8647108543736758,0
-1.24099127737659,-0.5412327416144305,-0.4754198166061628,1.169268937022459,-1.4693089940556092,0.6430612782891255,1.2240250682901004,-0.8843459226132909,0
-1.24099127737659,0.555359053396987,0.5629242050246451,-0.3613136485089076,-0.302787208521698,0.960289589289825,1.2240250682901004,0.8647108543736758,0
0.1446347661452956,-0.8477335538847026,-0.911524305691102,0.0379687651079706,0.2804736842452576,0.960289589289825,-0.8169767318548042,0.1650881435788891,0
0.8374477879062384,-0.6638330665225397,-0.4684975231286236,1.6350984195754836,0.8637345770122132,-0.943080276714372,-0.8169767318548042,-0.1847232118185042,1
1.1838542987867098,1.5157282651771729,1.518200704924989,0.5037982476609952,-0.8860481012886536,0.0086046562877266,1.2240250682901004,-0.1847232118185042,0
1.530260809667181,-1.460735178425247,-1.3822402621637349,0.9030806612778736,-1.4693089940556092,1.594746211291224,-0.8169767318548042,0.5148994989762825,0
0.8374477879062384,1.9856961773249229,1.691258041863457,-1.7588020961679816,-0.8860481012886536,-0.943080276714372,1.2240250682901004,0.1650881435788891,0
1.530260809667181,1.3931279402690642,1.691258041863457,-0.6275019242534932,-0.302787208521698,-0.3086236547129729,-0.8169767318548042,0.8647108543736758,1
-1.5873977882570611,-0.3777656417369519,-0.6069433926793981,-0.3613136485089076,1.446995469779169,0.960289589289825,-0.8169767318548042,1.5643335651684624,0
1.1838542987867098,1.5361616526618571,1.3935994223292922,0.104515834044117,-0.8860481012886536,-0.3086236547129729,1.2240250682901004,0.5148994989762825,0
-0.8945847664961184,0.95040454476756,1.2966873136437498,-1.492613820423396,0.8637345770122132,0.3258329672884261,-0.8169767318548042,1.214522209771069,0
1.530260809667181,0.4123253410041939,0.3344885202658673,-1.0267843378703714,-0.302787208521698,-1.2603085877150713,-0.8169767318548042,-0.5345345672158975,1
-1.24099127737659,-0.895411458015634,-0.966902653511412,1.5685513506393374,0.2804736842452576,0.960289589289825,1.2240250682901004,-1.5839686334080776,0
0.491041277025767,-1.8149138948264496,-1.5552975991022029,-0.0951253727643221,-0.302787208521698,0.6430612782891255,1.2240250682901004,-0.5345345672158975,0
1.530260809667181,-1.4811685659099314,-1.326861914343425,-0.427860717445054,-1.4693089940556092,0.0086046562877266,1.2240250682901004,0.8647108543736758,0
0.1446347661452956,1.7404955275087055,1.4420554766720624,-1.4260667514872496,0.8637345770122132,0.0086046562877266,1.2240250682901004,0.8647108543736758,0
0.8374477879062384,0.4191364701657554,0.7290592484855746,0.6368923855332881,-0.8860481012886536,0.3258329672884261,1.2240250682901004,1.5643335651684624,0
-1.5873977882570611,0.5826035700432339,0.6736809006652648,-0.7605960621257859,0.8637345770122132,-0.3086236547129729,1.2240250682901004,-1.5839686334080776,0
