Communication_Skills,CGPA,Prev_Sem_Result,IQ,Projects_Completed,Extra_Curricular_Score,Peer_Positive,Academic_Performance,Placement
0.1446347661452956,0.0309021079567439,-0.1777611970719974,-0.2282195106366148,1.446995469779169,-0.3086236547129729,1.2240250682901004,-0.5345345672158975,0
-1.24099127737659,-0.874978070530949,-1.0222810013317216,0.3041570408525561,-0.302787208521698,-0.6258519657136724,-0.8169767318548042,-1.2341572780106842,0
-0.2017717447351757,-1.971569865542367,-1.7214326425631323,0.3041570408525561,-0.8860481012886536,-0.943080276714372,-0.8169767318548042,1.5643335651684624,0
0.1446347661452956,1.025326965544737,1.2482312593009786,-0.6275019242534932,1.446995469779169,0.3258329672884261,-0.8169767318548042,0.1650881435788891,0
-1.24099127737659,0.0717688829261132,0.029907607254164,-0.8271431310619323,-0.302787208521698,-0.6258519657136724,1.2240250682901004,1.5643335651684624,0
0.1446347661452956,-0.9771450079543732,-1.2161052187028054,-0.6940489931896395,1.446995469779169,-1.2603085877150713,-0.8169767318548042,0.1650881435788891,0
-1.24099127737659,0.9163488989597526,1.0613293354074331,-0.2947665795727612,1.446995469779169,-0.943080276714372,1.2240250682901004,-0.8843459226132909,0
1.530260809667181,0.8414264781825741,0.9436503462892752,0.3707041097887025,-0.8860481012886536,-0.943080276714372,-0.8169767318548042,-0.1847232118185042,0
-0.548178255615647,0.0990133995723597,-0.1777611970719974,-1.9584433029764208,-0.302787208521698,-0.6258519657136724,-0.8169767318548042,1.214522209771069,0
0.8374477879062384,-0.6842664540072241,-0.6000210992018595,0.5037982476609952,-1.4693089940556092,0.6430612782891255,1.2240250682901004,0.1650881435788891,0
-1.24099127737659,-0.5752883874222383,-0.4684975231286236,0.3707041097887025,1.446995469779169,1.594746211291224,-0.8169767318548042,0.5148994989762825,0
1.1838542987867098,-0.8681669413693875,-1.0292032948092602,-1.159878475742664,-1.4693089940556092,-1.5775368987157707,1.2240250682901004,-0.8843459226132909,0
-0.8945847664961184,-0.8477335538847026,-1.1053485230621858,0.4372511787248489,0.8637345770122132,0.0086046562877266,-0.8169767318548042,1.5643335651684624,0
-0.2017717447351757,-0.2074874126979118,-0.3508185340104654,-0.6275019242534932,-0.302787208521698,-0.6258519657136724,-0.8169767318548042,-0.8843459226132909,0
0.8374477879062384,0.3987030826810698,0.2652655854904804,0.96962773021402,-0.8860481012886536,0.6430612782891255,-0.8169767318548042,-0.8843459226132909,1
-1.5873977882570611,1.1274939029681614,1.0197955745422007,-1.2264255446788106,-0.8860481012886536,1.2775179002905246,1.2240250682901004,0.1650881435788891,0
1.1838542987867098,-1.058878557893112,-1.181493751315112,-0.6275019242534932,0.8637345770122132,-1.2603085877150713,1.2240250682901004,1.5643335651684624,0
-1.24099127737659,-0.9226559746618804,-1.2507166860904988,1.4354572127670446,-1.4693089940556092,1.2775179002905246,-0.8169767318548042,-1.2341572780106842,0
-1.24099127737659,-0.8136779080768948,-0.5723319252917046,-0.8936901999980786,1.446995469779169,0.960289589289825,-0.8169767318548042,-0.5345345672158975,0
0.1446347661452956,0.7052038949513426,0.6944477810978805,0.2376099719164097,0.2804736842452576,-1.2603085877150713,-0.8169767318548042,-0.1847232118185042,0
1.1838542987867098,-0.5957217749069234,-0.7038555013649406,-0.7605960621257859,0.8637345770122132,1.594746211291224,-0.8169767318548042,0.5148994989762825,0
-0.2017717447351757,-0.6093440332300468,-0.5723319252917046,-1.825349165104128,0.2804736842452576,-0.3086236547129729,-0.8169767318548042,0.1650881435788891,0
1.530260809667181,-0.8817891996925105,-0.8215344904830988,0.3707041097887025,-0.8860481012886536,0.960289589289825,1.2240250682901004,0.8647108543736758,0
-1.5873977882570611,1.5634061693081045,1.2966873136437498,-1.093331406806518,0.2804736842452576,-1.5775368987157707,-0.8169767318548042,-0.5345345672158975,0
-0.2017717447351757,0.5757924408816725,0.4106337485187941,-0.7605960621257859,-1.4693089940556092,0.6430612782891255,-0.8169767318548042,0.8647108543736758,0
0.8374477879062384,-0.4186324167063218,-0.0877713818639941,-0.4944077863812003,0.8637345770122132,0.0086046562877266,-0.8169767318548042,1.5643335651684624,0
-0.548178255615647,-0.2892209626366511,-0.1016159688190719,0.5037982476609952,-1.4693089940556092,0.960289589289825,-0.8169767318548042,-0.5345345672158975,0
-1.5873977882570611,-1.3585682410018227,-1.285328153478193,-0.8936901999980786,-0.8860481012886536,0.3258329672884261,1.2240250682901004,-0.8843459226132909,0
-0.2017717447351757,0.1194467870570446,0.0160630202990862,1.70164548851163,-0.8860481012886536,0.960289589289825,-0.8169767318548042,-0.1847232118185042,0
-0.548178255615647,-0.2142985418594739,-0.1431497296843039,1.302363074894752,0.8637345770122132,-1.2603085877150713,-0.8169767318548042,0.1650881435788891,0
-0.2017717447351757,0.3442140493885769,0.6390694332775719,1.6350984195754836,-1.4693089940556092,-0.6258519657136724,1.2240250682901004,1.5643335651684624,0
-1.5873977882570611,0.9163488989597526,0.7429038354406517,-0.0285783038281757,0.8637345770122132,1.2775179002905246,1.2240250682901004,-1.2341572780106842,0
0.491041277025767,-1.079311945377797,-1.112270816539725,0.3707041097887025,-0.8860481012886536,0.0086046562877266,1.2240250682901004,0.1650881435788891,0
1.1838542987867098,-1.0043895246006198,-1.0015141208991054,-1.093331406806518,-1.4693089940556092,0.960289589289825,1.2240250682901004,-1.5839686334080776,0
1.530260809667181,-1.3517571118402611,-1.5552975991022029,-1.2929726136149569,1.446995469779169,-1.2603085877150713,-0.8169767318548042,0.5148994989762825,0
1.530260809667181,-0.2074874126979118,-0.3577408274880046,-0.3613136485089076,-0.302787208521698,-0.943080276714372,-0.8169767318548042,-0.1847232118185042,0
0.491041277025767,-0.7251332289765939,-0.8284567839606374,-0.6940489931896395,0.8637345770122132,-0.6258519657136724,-0.8169767318548042,-1.5839686334080776,0
0.8374477879062384,-0.2415430585057203,-0.3023624796676948,-1.6257079582956888,-1.4693089940556092,-0.943080276714372,-0.8169767318548042,-1.2341572780106842,0
0.8374477879062384,0.1194467870570446,0.3552554006984843,1.4354572127670446,0.2804736842452576,1.594746211291224,-0.8169767318548042,-1.5839686334080776,1
0.491041277025767,0.8686709948288212,0.8398159441261942,-0.8271431310619323,0.2804736842452576,1.2775179002905246,-0.8169767318548042,1.5643335651684624,0
1.530260809667181,-0.3368988667675825,-0.4061968818307752,-0.3613136485089076,-1.4693089940556092,-1.2603085877150713,1.2240250682901004,-0.8843459226132909,0
1.530260809667181,0.5894146992047954,0.9228834658566584,-0.4944077863812003,0.2804736842452576,0.3258329672884261,-0.8169767318548042,-0.5345345672158975,1
-0.8945847664961184,0.9572156739291212,0.6875254876203419,0.0379687651079706,1.446995469779169,0.6430612782891255,-0.8169767318548042,0.8647108543736758,0
0.8374477879062384,0.2011803369957839,0.2929547594006353,0.7034394544694345,-0.8860481012886536,1.2775179002905246,-0.8169767318548042,0.5148994989762825,0
1.530260809667181,0.4668143742966868,0.6459917267551105,-0.1616724417004685,-0.8860481012886536,0.960289589289825,-0.8169767318548042,-1.2341572780106842,0
0.1446347661452956,-1.249590174416837,-1.2022606317477282,1.302363074894752,0.8637345770122132,0.6430612782891255,-0.8169767318548042,1.214522209771069,0
-0.548178255615647,-1.4811685659099314,-1.472230077371738,-0.8271431310619323,1.446995469779169,-1.2603085877150713,1.2240250682901004,-0.1847232118185042,0
-0.8945847664961184,0.6030369575279183,0.8328936506486556,0.2376099719164097,-0.8860481012886536,1.594746211291224,-0.8169767318548042,-1.2341572780106842,0
1.530260809667181,-1.1474232369934134,-1.0015141208991054,-0.6275019242534932,-0.8860481012886536,0.960289589289825,-0.8169767318548042,-0.8843459226132909,0
0.491041277025767,-0.7455666164612783,-0.4823421100837013,0.7699865234055808,1.446995469779169,-1.5775368987157707,1.2240250682901004,1.5643335651684624,0
-0.8945847664961184,-0.5616661290991154,-0.7246223817975563,0.3041570408525561,0.8637345770122132,1.594746211291224,1.2240250682901004,-1.2341572780106842,0
-0.548178255615647,1.4408058443999956,1.5458898788351434,-0.7605960621257859,0.8637345770122132,0.3258329672884261,-0.8169767318548042,-1.2341572780106842,0
1.1838542987867098,1.3454500361381327,1.4351331831945238,-0.2282195106366148,0.2804736842452576,1.594746211291224,1.2240250682901004,-1.5839686334080776,1
0.8374477879062384,1.0593826113525455,1.0405624549748165,-2.0915374408487133,0.2804736842452576,0.3258329672884261,-0.8169767318548042,1.214522209771069,1
1.530260809667181,0.0785800120876753,-0.0462376209987621,-0.6940489931896395,-1.4693089940556092,-1.5775368987157707,-0.8169767318548042,-0.1847232118185042,0
-1.24099127737659,-0.3164654792828976,-0.4338860557409301,1.102721868086313,0.2804736842452576,-1.5775368987157707,-0.8169767318548042,1.5643335651684624,0
0.8374477879062384,0.2148025953189068,-0.073926794908917,-0.3613136485089076,-0.302787208521698,0.3258329672884261,-0.8169767318548042,-0.1847232118185042,0
-0.8945847664961184,0.8209930906978897,0.8536605310812714,0.3041570408525561,0.8637345770122132,0.6430612782891255,-0.8169767318548042,0.5148994989762825,0
-1.24099127737659,0.1398801745417296,0.4314006289514098,1.502004281703191,-0.302787208521698,-0.3086236547129729,1.2240250682901004,-0.5345345672158975,0
0.1446347661452956,-1.4130572742943155,-1.3476287947760413,-1.825349165104128,0.2804736842452576,0.960289589289825,-0.8169767318548042,-1.2341572780106842,0
1.1838542987867098,-0.6025329040684848,-0.8423013709157146,1.502004281703191,0.8637345770122132,1.594746211291224,1.2240250682901004,-0.1847232118185042,1
-1.24099127737659,1.8086068191243216,1.6497242809982244,0.1710629029802634,-0.8860481012886536,-0.3086236547129729,-0.8169767318548042,0.1650881435788891,0
-0.548178255615647,-1.3858127576480692,-1.62452053387759,-0.0285783038281757,1.446995469779169,-0.3086236547129729,-0.8169767318548042,1.214522209771069,0
-0.2017717447351757,0.0649577537645518,-0.1362274362067654,0.3041570408525561,-0.302787208521698,-0.3086236547129729,-0.8169767318548042,-0.1847232118185042,0
1.1838542987867098,0.0853911412492368,0.3483331072209445,-0.3613136485089076,0.2804736842452576,-0.3086236547129729,-0.8169767318548042,-1.2341572780106842,0
-1.24099127737659,-1.6173911491411634,-1.3337842078209636,0.9030806612778736,1.446995469779169,-1.5775368987157707,1.2240250682901004,1.214522209771069,0
1.530260809667181,-1.249590174416837,-1.0499701752418766,2.034380833192362,0.2804736842452576,-0.943080276714372,-0.8169767318548042,1.5643335651684624,1
-0.548178255615647,1.0525714821909842,1.0474847484523564,-0.0285783038281757,-1.4693089940556092,0.3258329672884261,-0.8169767318548042,0.5148994989762825,0
1.530260809667181,1.59065068595435,1.3312987810314438,1.169268937022459,-1.4693089940556092,-1.2603085877150713,-0.8169767318548042,-1.2341572780106842,1
0.1446347661452956,-0.1666206377285425,-0.0047038601335294,1.7681925574477764,-0.8860481012886536,-1.5775368987157707,-0.8169767318548042,-1.2341572780106842,0
-1.24099127737659,0.9980824488984912,0.9228834658566584,0.7034394544694345,1.446995469779169,-1.5775368987157707,-0.8169767318548042,1.5643335651684624,0
1.530260809667181,0.8686709948288212,1.1790083245255916,-0.0285783038281757,1.446995469779169,-0.3086236547129729,-0.8169767318548042,-0.8843459226132909,1
-0.2017717447351757,1.63151746092372,1.448977770149602,0.4372511787248489,0.8637345770122132,-1.2603085877150713,1.2240250682901004,0.8647108543736758,0
0.8374477879062384,-0.1529983794054196,0.071441368119396,-0.0951253727643221,-1.4693089940556092,1.594746211291224,-0.8169767318548042,1.5643335651684624,0
-0.548178255615647,-1.30407920770933,-1.1607268708824956,0.7034394544694345,1.446995469779169,-0.3086236547129729,1.2240250682901004,-0.5345345672158975,0
0.491041277025767,-1.229156786932152,-1.1399599904498798,0.6368923855332881,0.2804736842452576,0.6430612782891255,1.2240250682901004,0.8647108543736758,0
-1.5873977882570611,0.3850808243579469,0.5836910854572621,-1.0267843378703714,-0.302787208521698,0.960289589289825,-0.8169767318548042,-0.8843459226132909,0
-1.24099127737659,0.7801263157285199,0.4937012702492582,-0.8936901999980786,-0.8860481012886536,1.2775179002905246,-0.8169767318548042,-0.5345345672158975,0
-1.24099127737659,0.6439037324972883,0.4798566832941811,0.2376099719164097,0.8637345770122132,-1.5775368987157707,-0.8169767318548042,-0.8843459226132909,0
0.1446347661452956,-1.746802603210834,-1.728354936040671,-1.3595196825511031,1.446995469779169,0.6430612782891255,-0.8169767318548042,-1.5839686334080776,0
-0.2017717447351757,-0.9839561371159348,-1.1676491643600349,-0.427860717445054,-0.8860481012886536,-1.5775368987157707,1.2240250682901004,-0.8843459226132909,0
1.530260809667181,0.1535024328648525,-0.1708389035944588,-1.0267843378703714,1.446995469779169,0.3258329672884261,-0.8169767318548042,-0.8843459226132909,0
-0.8945847664961184,-1.406246145132754,-1.1676491643600349,1.4354572127670446,1.446995469779169,-1.2603085877150713,1.2240250682901004,0.1650881435788891,0
-0.2017717447351757,1.1206827738066,1.4074440092843694,-1.0267843378703714,0.8637345770122132,-0.6258519657136724,-0.8169767318548042,0.1650881435788891,0
-0.2017717447351757,0.9027266406366284,0.8744274115138883,-1.492613820423396,0.8637345770122132,0.960289589289825,-0.8169767318548042,-0.8843459226132909,0
1.1838542987867098,-1.4130572742943155,-1.285328153478193,0.7699865234055808,1.446995469779169,1.594746211291224,-0.8169767318548042,0.5148994989762825,1
1.1838542987867098,-1.399435015971192,-1.7214326425631323,-1.2264255446788106,-0.302787208521698,0.0086046562877266,1.2240250682901004,0.8647108543736758,0
1.530260809667181,-0.7796222622690868,-0.7592338491852498,-1.6257079582956888,1.446995469779169,-1.2603085877150713,1.2240250682901004,1.5643335651684624,0
0.491041277025767,-0.0031535378510639,-0.1777611970719974,1.302363074894752,0.8637345770122132,-0.6258519657136724,-0.8169767318548042,-1.2341572780106842,0
-1.5873977882570611,0.0990133995723597,-0.0185484470886072,0.5037982476609952,0.2804736842452576,0.3258329672884261,-0.8169767318548042,-1.5839686334080776,0
0.1446347661452956,0.180746949511099,0.3690999876535614,-1.3595196825511031,-0.8860481012886536,1.2775179002905246,-0.8169767318548042,-0.1847232118185042,0
-0.2017717447351757,-1.5424687283639862,-1.4237740230289668,-1.093331406806518,-0.8860481012886536,-0.943080276714372,1.2240250682901004,1.5643335651684624,0
-1.24099127737659,-0.6297774207147312,-0.6000210992018595,-1.159878475742664,-0.302787208521698,-0.6258519657136724,1.2240250682901004,-1.5839686334080776,0
1.530260809667181,0.6030369575279183,0.3552554006984843,1.502004281703191,0.2804736842452576,0.3258329672884261,-0.8169767318548042,0.8647108543736758,1
-0.2017717447351757,-0.929467103823442,-0.8423013709157146,-0.3613136485089076,0.8637345770122132,1.2775179002905246,-0.8169767318548042,0.5148994989762825,0
-1.5873977882570611,-1.7536137323723957,-1.5691421860572805,-0.8936901999980786,-1.4693089940556092,0.0086046562877266,-0.8169767318548042,-0.8843459226132909,0
0.8374477879062384,-0.6978887123303475,-0.4338860557409301,1.3689101438308982,-0.8860481012886536,0.0086046562877266,-0.8169767318548042,1.214522209771069,0
-1.24099127737659,1.07981599883723,0.978261813676968,1.9678337642562156,-0.302787208521698,-0.6258519657136724,1.2240250682901004,-1.5839686334080776,1
0.1446347661452956,0.2692916286113997,0.0645190746418575,-0.2947665795727612,0.2804736842452576,-0.943080276714372,-0.8169767318548042,-0.8843459226132909,0
0.491041277025767,1.3113943903303256,1.5805013462228374,1.2358160059586054,1.446995469779169,-1.2603085877150713,1.2240250682901004,-0.1847232118185042,1
-0.2017717447351757,-0.0303980544973103,0.029907607254164,0.1710629029802634,0.2804736842452576,-1.2603085877150713,1.2240250682901004,0.5148994989762825,0
-0.2017717447351757,-0.2415430585057203,0.0091407268215477,1.2358160059586054,1.446995469779169,1.2775179002905246,-0.8169767318548042,-0.8843459226132909,0
0.1446347661452956,-0.0985093461129267,-0.0531599144763006,1.2358160059586054,0.8637345770122132,-1.5775368987157707,1.2240250682901004,0.8647108543736758,0
-0.2017717447351757,1.6383285900852815,1.6635688679533016,-0.3613136485089076,1.446995469779169,-0.6258519657136724,-0.8169767318548042,-0.8843459226132909,0
0.1446347661452956,-0.1053204752744881,0.0783636615969352,0.7034394544694345,-0.302787208521698,0.0086046562877266,1.2240250682901004,0.5148994989762825,0
-0.548178255615647,0.6711482491435341,0.9574949332443524,-0.5609548553173468,-0.8860481012886536,1.594746211291224,1.2240250682901004,0.5148994989762825,0
-0.2017717447351757,0.0240909787951824,-0.1362274362067654,0.5703453165971416,0.2804736842452576,-1.2603085877150713,-0.8169767318548042,-1.5839686334080776,0
-0.8945847664961184,-0.5548549999375539,-0.3023624796676948,-0.0951253727643221,-0.302787208521698,0.6430612782891255,-0.8169767318548042,-1.2341572780106842,0
-0.2017717447351757,0.6915816366282197,0.6598363137101876,0.2376099719164097,1.446995469779169,-0.3086236547129729,-0.8169767318548042,1.214522209771069,0
-0.548178255615647,1.5702172984696656,1.2482312593009786,-3.0231964059547627,0.8637345770122132,0.0086046562877266,1.2240250682901004,-1.2341572780106842,0
-0.548178255615647,0.9912713197369298,1.1236299767052818,-1.7588020961679816,0.2804736842452576,-1.5775368987157707,-0.8169767318548042,0.5148994989762825,0
1.1838542987867098,-0.4935548374834996,-0.5792542187692432,-0.4944077863812003,-0.8860481012886536,-0.6258519657136724,1.2240250682901004,0.8647108543736758,0
-0.2017717447351757,0.5689813117201099,0.2791101724455582,1.901286695320069,1.446995469779169,0.6430612782891255,-0.8169767318548042,0.8647108543736758,1
0.491041277025767,-1.120178720347167,-1.077659349152031,0.0379687651079706,-0.302787208521698,-1.2603085877150713,1.2240250682901004,1.214522209771069,0
0.491041277025767,-1.5084130825561777,-1.5414530121471255,1.4354572127670446,0.2804736842452576,1.594746211291224,1.2240250682901004,1.5643335651684624,0
1.530260809667181,0.95040454476756,1.199775204958207,-2.024990371912567,-0.8860481012886536,0.0086046562877266,1.2240250682901004,1.214522209771069,0
1.1838542987867098,1.7541177858318286,1.656646574475763,0.5037982476609952,-0.302787208521698,0.6430612782891255,-0.8169767318548042,-0.8843459226132909,1
0.1446347661452956,0.5826035700432339,0.4729343898166425,0.3707041097887025,-0.8860481012886536,0.0086046562877266,1.2240250682901004,-0.1847232118185042,0
0.1446347661452956,1.0593826113525455,0.7775153028283458,0.8365335923417272,0.2804736842452576,0.3258329672884261,-0.8169767318548042,1.214522209771069,1
-0.8945847664961184,1.0525714821909842,1.310531900598827,-0.2947665795727612,1.446995469779169,1.594746211291224,-0.8169767318548042,0.5148994989762825,0
-0.548178255615647,-1.0180117829237427,-0.8423013709157146,0.104515834044117,-1.4693089940556092,-1.5775368987157707,1.2240250682901004,1.5643335651684624,0
-0.2017717447351757,-1.249590174416837,-1.576064479534819,-0.1616724417004685,-0.8860481012886536,1.594746211291224,1.2240250682901004,-0.8843459226132909,0
-0.2017717447351757,-1.7536137323723957,-1.6798988816978997,-1.0267843378703714,-0.8860481012886536,0.6430612782891255,-0.8169767318548042,0.1650881435788891,0
-0.2017717447351757,-0.343709995929144,-0.5723319252917046,-0.4944077863812003,1.446995469779169,0.6430612782891255,-0.8169767318548042,0.5148994989762825,0
0.1446347661452956,-0.4799325791603761,-0.1708389035944588,-0.1616724417004685,-1.4693089940556092,0.6430612782891255,-0.8169767318548042,0.5148994989762825,0
-1.5873977882570611,-0.4663103208372532,-0.2608287188024621,-0.2947665795727612,1.446995469779169,1.2775179002905246,1.2240250682901004,0.1650881435788891,0
-0.548178255615647,-1.7672359906955186,-1.62452053387759,-0.6940489931896395,0.2804736842452576,-1.2603085877150713,-0.8169767318548042,0.1650881435788891,0
1.530260809667181,-0.0985093461129267,-0.3923522948756981,1.102721868086313,0.8637345770122132,1.594746211291224,1.2240250682901004,0.1650881435788891,1
-0.2017717447351757,1.277338744522517,1.3174541940763655,-0.0285783038281757,-1.4693089940556092,0.0086046562877266,-0.8169767318548042,0.8647108543736758,0
-1.24099127737659,-0.0167757961741874,-0.2262172514147686,1.901286695320069,0.8637345770122132,0.960289589289825,1.2240250682901004,0.8647108543736758,0
-0.2017717447351757,-0.4186324167063218,-0.3300516535778497,-0.8936901999980786,1.446995469779169,1.2775179002905246,-0.8169767318548042,-0.5345345672158975,0
0.491041277025767,0.2965361452576461,0.0160630202990862,0.3707041097887025,1.446995469779169,1.594746211291224,-0.8169767318548042,1.214522209771069,0
-1.24099127737659,1.236471969553147,1.4351331831945238,-0.0285783038281757,-0.302787208521698,-0.6258519657136724,-0.8169767318548042,0.8647108543736758,0
-0.548178255615647,-0.7591888747844019,-0.6069433926793981,-1.492613820423396,-0.302787208521698,-1.5775368987157707,1.2240250682901004,-0.5345345672158975,0
0.491041277025767,0.0513354954414289,-0.2746733057575399,1.4354572127670446,-0.8860481012886536,-1.5775368987157707,1.2240250682901004,1.214522209771069,0
1.530260809667181,0.1058245287339217,0.1891203572375542,1.502004281703191,-0.302787208521698,-0.943080276714372,1.2240250682901004,-0.5345345672158975,1
-0.2017717447351757,0.4736255034582483,0.2375764115803255,0.2376099719164097,-0.8860481012886536,0.0086046562877266,1.2240250682901004,0.5148994989762825,0
0.8374477879062384,-1.1542343661549748,-1.2022606317477282,-1.6257079582956888,0.2804736842452576,0.960289589289825,-0.8169767318548042,0.1650881435788891,0
-1.24099127737659,-1.235967916093714,-1.3545510882535798,-0.6940489931896395,0.8637345770122132,-1.5775368987157707,-0.8169767318548042,-1.5839686334080776,0
-0.548178255615647,-0.9907672662774962,-1.1953383382701896,-0.427860717445054,-0.302787208521698,-0.3086236547129729,-0.8169767318548042,1.5643335651684624,0
-0.2017717447351757,-1.0725008162162355,-0.966902653511412,-2.0915374408487133,1.446995469779169,0.0086046562877266,-0.8169767318548042,1.214522209771069,0
-0.8945847664961184,0.2829138869345232,0.0160630202990862,0.7034394544694345,0.2804736842452576,-0.943080276714372,-0.8169767318548042,-1.2341572780106842,0
1.530260809667181,1.433994715238434,1.1167076832277432,-2.024990371912567,0.2804736842452576,-1.2603085877150713,-0.8169767318548042,-0.1847232118185042,1
-0.8945847664961184,-1.2427790452552756,-1.0222810013317216,1.0361747991501662,-0.8860481012886536,0.0086046562877266,-0.8169767318548042,0.1650881435788891,0
1.1838542987867098,0.5689813117201099,0.6390694332775719,0.5703453165971416,0.8637345770122132,0.3258329672884261,-0.8169767318548042,-0.8843459226132909,1
0.491041277025767,1.0185158363831757,1.2897650201662112,0.1710629029802634,0.8637345770122132,1.594746211291224,-0.8169767318548042,-1.2341572780106842,0
0.1446347661452956,-1.4334906617790004,-1.2645612730455766,0.2376099719164097,0.2804736842452576,0.960289589289825,-0.8169767318548042,1.214522209771069,0
-1.24099127737659,1.4544281027231185,1.4074440092843694,-0.0285783038281757,0.8637345770122132,-0.6258519657136724,-0.8169767318548042,1.214522209771069,0
0.1446347661452956,-0.9226559746618804,-0.8146121970055596,-0.4944077863812003,-0.8860481012886536,-0.3086236547129729,1.2240250682901004,0.5148994989762825,0
0.8374477879062384,-1.4811685659099314,-1.7421995229957483,-0.5609548553173468,-0.302787208521698,0.6430612782891255,1.2240250682901004,1.214522209771069,0
0.491041277025767,-0.500365966645061,-0.6138656861569367,1.302363074894752,0.8637345770122132,-0.3086236547129729,1.2240250682901004,0.8647108543736758,0
0.491041277025767,0.855048736505697,0.5283127376369523,0.1710629029802634,1.446995469779169,0.0086046562877266,-0.8169767318548042,-0.1847232118185042,0
0.8374477879062384,-0.0916982169513646,0.1406643028947836,0.96962773021402,0.2804736842452576,0.960289589289825,1.2240250682901004,-0.1847232118185042,1
-0.2017717447351757,1.6110840734390357,1.4766669440597564,-0.6275019242534932,-0.302787208521698,-0.3086236547129729,1.2240250682901004,-0.5345345672158975,0
-0.2017717447351757,-0.2347319293441582,-0.3577408274880046,0.0379687651079706,-0.302787208521698,-0.6258519657136724,-0.8169767318548042,1.214522209771069,0
-0.8945847664961184,-0.0576425711435567,-0.3231293601003105,2.034380833192362,0.2804736842452576,-0.6258519657136724,-0.8169767318548042,0.1650881435788891,0
0.1446347661452956,1.0321380947062997,1.068251628884972,-0.427860717445054,1.446995469779169,0.0086046562877266,-0.8169767318548042,0.5148994989762825,0
-0.2017717447351757,1.4748614902078028,1.67049116143084,0.4372511787248489,-0.302787208521698,-0.3086236547129729,-0.8169767318548042,-1.2341572780106842,0
0.1446347661452956,0.3374029202270155,0.5283127376369523,-0.2947665795727612,0.8637345770122132,-0.6258519657136724,-0.8169767318548042,-1.2341572780106842,0
-0.8945847664961184,0.180746949511099,-0.0462376209987621,-1.492613820423396,-1.4693089940556092,0.960289589289825,-0.8169767318548042,0.8647108543736758,0
0.1446347661452956,-1.0112006537621812,-0.7107777948424792,-1.2929726136149569,-1.4693089940556092,-1.2603085877150713,1.2240250682901004,-1.2341572780106842,0
1.1838542987867098,0.5826035700432339,0.7982821832609616,0.3707041097887025,1.446995469779169,-1.2603085877150713,1.2240250682901004,-1.5839686334080776,1
1.1838542987867098,1.3113943903303256,1.1097853897502046,-0.2947665795727612,-0.8860481012886536,-0.3086236547129729,1.2240250682901004,0.1650881435788891,0
-1.5873977882570611,0.2829138869345232,0.0437521942092411,0.1710629029802634,1.446995469779169,0.960289589289825,-0.8169767318548042,0.1650881435788891,0
1.1838542987867098,-1.3858127576480692,-1.527608425192048,0.6368923855332881,-0.302787208521698,-0.3086236547129729,-0.8169767318548042,-1.2341572780106842,0
1.530260809667181,0.8346153490210126,1.0959408027951263,-1.159878475742664,0.2804736842452576,-1.5775368987157707,-0.8169767318548042,-1.2341572780106842,1
-0.2017717447351757,-0.7387554872997169,-0.5238758709489334,0.3707041097887025,1.446995469779169,1.594746211291224,-0.8169767318548042,1.5643335651684624,0
1.530260809667181,-0.8681669413693875,-0.9945918274215668,0.8365335923417272,0.2804736842452576,-1.2603085877150713,-0.8169767318548042,-0.5345345672158975,1
0.491041277025767,-0.1257538627591731,-0.0254707405661457,-1.3595196825511031,0.2804736842452576,1.2775179002905246,-0.8169767318548042,0.5148994989762825,0
0.491041277025767,-1.64463566578741,-1.700665762130516,3.099133936170704,1.446995469779169,1.2775179002905246,-0.8169767318548042,-0.5345345672158975,0
0.8374477879062384,0.5962258283663568,0.4937012702492582,1.6350984195754836,-0.302787208521698,-0.6258519657136724,1.2240250682901004,1.214522209771069,1
-0.8945847664961184,0.160313562026414,0.0368299007317026,-1.3595196825511031,-1.4693089940556092,0.0086046562877266,1.2240250682901004,0.5148994989762825,0
-0.2017717447351757,0.5417367950738641,0.4590898028615641,-0.960237268934225,0.8637345770122132,1.594746211291224,1.2240250682901004,-0.5345345672158975,0
-0.548178255615647,1.147927290452847,1.0544070419298948,0.7699865234055808,1.446995469779169,0.960289589289825,-0.8169767318548042,-0.8843459226132909,1
0.8374477879062384,1.318205519491887,1.3659102484191368,1.3689101438308982,1.446995469779169,0.3258329672884261,1.2240250682901004,0.8647108543736758,1
-1.24099127737659,-0.2279208001825968,-0.1569943166393817,-1.825349165104128,-1.4693089940556092,1.594746211291224,-0.8169767318548042,-1.5839686334080776,0
-1.5873977882570611,-0.5276104832913076,-0.4823421100837013,-0.0285783038281757,-1.4693089940556092,-0.943080276714372,1.2240250682901004,0.5148994989762825,0
-0.8945847664961184,0.90953776979819,1.0751739223625103,-0.3613136485089076,0.2804736842452576,-1.5775368987157707,1.2240250682901004,-0.1847232118185042,0
-0.8945847664961184,0.7937485740516428,0.6875254876203419,0.0379687651079706,0.2804736842452576,1.594746211291224,-0.8169767318548042,-0.8843459226132909,0
1.1838542987867098,-0.2551653168288432,-0.246984131847385,1.0361747991501662,0.8637345770122132,-0.6258519657136724,1.2240250682901004,1.214522209771069,1
-1.5873977882570611,-1.64463566578741,-1.5899090664898965,2.034380833192362,0.2804736842452576,0.3258329672884261,-0.8169767318548042,1.5643335651684624,0
-0.2017717447351757,1.6723842358930898,1.4282108897169852,-1.8918962340402743,0.8637345770122132,0.6430612782891255,1.2240250682901004,0.1650881435788891,0
