Communication_Skills,CGPA,Prev_Sem_Result,IQ,Projects_Completed,Extra_Curricular_Score,Internship_Experience,Academic_Performance,Placement
-1.5868111243448242,-1.1897374343808846,-1.0240875831427632,0.765135393083266,-1.4681733166191775,0.9595945933155045,1.2204302056910403,-0.1875665409913863,0
1.5287059425149885,-1.3461405309466907,-1.2728277336908016,0.6985865529624027,-0.3013697918819543,0.0087785348218723,1.2204302056910403,-1.237483629099341,0
-1.5868111243448242,1.0339065907068776,1.1869359772842487,-0.3661948889714096,-1.4681733166191775,1.2765332794800484,1.2204302056910403,0.8623505471165683,0
-0.2021368724071297,-1.2169379729140684,-1.2728277336908016,-1.5640740111469489,1.4488354952238804,-0.3081601513426716,-0.8193831940055707,-0.1875665409913863,0
0.4902002535617175,0.925104436574143,1.2007548745369172,-0.5658414093339995,0.2820319704866573,1.2765332794800484,-0.8193831940055707,-1.5874559918019926,0
-0.5483054353915534,-0.8769312412492729,-1.0931820694061072,0.4323911924789496,1.4488354952238804,0.6426559071509603,-0.8193831940055707,0.5123781844139168,0
-1.5868111243448242,1.5847174960038453,1.4218572305796189,-0.7654879296965893,-0.8847715542505659,0.9595945933155045,1.2204302056910403,-1.5874559918019926,0
1.1825373795305647,-0.5709251827509569,-0.4851505902886789,0.6985865529624027,1.4488354952238804,0.0087785348218723,1.2204302056910403,-0.8875112663966895,0
1.1825373795305647,-0.5913255866508448,-0.699343497705046,-0.7654879296965893,0.8654337328552689,1.5934719656445924,1.2204302056910403,0.5123781844139168,0
0.1440316905772939,-0.3805214130186719,-0.3953277581463316,-0.1665483686088198,1.4488354952238804,-1.2589762098363035,1.2204302056910403,-0.1875665409913863,0
0.4902002535617175,-0.4689231632515186,-0.7822568812210584,-1.6306228512678118,0.8654337328552689,-0.9420375236717596,-0.8193831940055707,1.5622952725218715,0
-1.5868111243448242,1.3535129184717845,1.311306052558268,-0.0334506883670933,-1.4681733166191775,-0.3081601513426716,-0.8193831940055707,-1.5874559918019926,0
-0.894473998375977,-1.9241519747768427,-1.7012135485235351,2.1626610356213947,-0.8847715542505659,0.9595945933155045,1.2204302056910403,1.21232290981922,0
0.1440316905772939,-0.4825234325181102,-0.7269812922103831,1.2309772739293088,-0.8847715542505659,-0.3081601513426716,1.2204302056910403,0.1624058217112652,0
0.8363688165461411,-0.2921196627858252,-0.0083986350716048,-0.8320367698174526,0.2820319704866573,-0.6250988375072156,-0.8193831940055707,0.5123781844139168,0
-0.5483054353915534,-1.0265342031817832,-1.1899143501747893,-0.3661948889714096,-0.8847715542505659,-0.6250988375072156,1.2204302056910403,-1.5874559918019926,0
0.8363688165461411,0.7823016092749283,0.8691013404728651,-1.6306228512678118,-0.3013697918819543,0.6426559071509603,-0.8193831940055707,0.5123781844139168,1
-1.2406425613604006,0.727900532208561,0.7447312651988459,-0.2996460488505464,-0.3013697918819543,0.3257172209864163,-0.8193831940055707,0.5123781844139168,0
-0.894473998375977,0.2722915117777352,0.0676052998180739,-1.0982321303009055,1.4488354952238804,0.0087785348218723,1.2204302056910403,-1.5874559918019926,0
1.1825373795305647,0.891103763407663,0.8898296863518692,1.1644284338084456,1.4488354952238804,0.3257172209864163,-0.8193831940055707,-0.5375389036940379,1
-1.5868111243448242,-0.4621230286182229,-0.2571387856196432,-0.2996460488505464,1.4488354952238804,1.2765332794800484,-0.8193831940055707,0.1624058217112652,0
0.1440316905772939,0.9931057829071018,1.0349281075048913,0.299293512237223,0.2820319704866573,-0.9420375236717596,1.2204302056910403,1.5622952725218715,0
-0.5483054353915534,0.9591051097406218,0.9381958267362104,0.299293512237223,-0.8847715542505659,0.6426559071509603,-0.8193831940055707,-1.5874559918019926,0
-0.5483054353915534,-0.1017158930535396,-0.1949537479826336,0.0996469918746332,0.8654337328552689,-0.9420375236717596,1.2204302056910403,1.21232290981922,0
-0.5483054353915534,-0.1289164315867232,-0.0153080836979391,0.2327446721163597,0.2820319704866573,-0.9420375236717596,1.2204302056910403,1.5622952725218715,0
0.8363688165461411,-0.1221162969534275,-0.4436938985306727,-0.0999995284879566,-0.3013697918819543,-0.6250988375072156,-0.8193831940055707,-0.1875665409913863,0
0.1440316905772939,1.6731192462366926,1.477132819590294,0.1661958319954964,-1.4681733166191775,-0.3081601513426716,-0.8193831940055707,0.8623505471165683,0
0.1440316905772939,0.7823016092749283,0.8898296863518692,1.0313307535667189,-1.4681733166191775,0.9595945933155045,-0.8193831940055707,0.1624058217112652,0
1.5287059425149885,-1.5093437621457928,-1.6183001650075222,-0.1665483686088198,-0.8847715542505659,1.2765332794800484,-0.8193831940055707,-1.237483629099341,0
1.5287059425149885,-0.6117259905507327,-0.816804124352731,0.9647819134458556,-0.3013697918819543,1.5934719656445924,1.2204302056910403,1.21232290981922,1
-1.5868111243448242,1.462315072604519,1.4840422682166283,1.0978795936875825,1.4488354952238804,0.9595945933155045,1.2204302056910403,-0.1875665409913863,1
-0.894473998375977,-0.4825234325181102,-0.5542450765520228,-1.8968182117512649,0.8654337328552689,-0.3081601513426716,1.2204302056910403,1.5622952725218715,0
0.1440316905772939,-1.033334337815079,-1.0655442749007695,-0.2330972087296831,-0.3013697918819543,-0.3081601513426716,-0.8193831940055707,-0.8875112663966895,0
-0.894473998375977,-1.4617428197127211,-1.632119062260191,-0.0334506883670933,-0.3013697918819543,0.6426559071509603,-0.8193831940055707,-0.1875665409913863,0
-0.894473998375977,0.6394987819757149,0.9865619671205512,-0.698939089575726,0.8654337328552689,1.5934719656445924,-0.8193831940055707,-0.8875112663966895,0
1.5287059425149885,0.7143002629419695,0.4959911146508075,0.565488872720676,0.2820319704866573,-0.6250988375072156,1.2204302056910403,0.5123781844139168,1
-1.2406425613604006,0.7551010707417453,0.979652518494216,-0.1665483686088198,0.2820319704866573,-1.2589762098363035,1.2204302056910403,-0.5375389036940379,0
-0.2021368724071297,0.0138863957124907,0.1021525429497458,1.0978795936875825,1.4488354952238804,-0.3081601513426716,-0.8193831940055707,0.5123781844139168,0
-0.5483054353915534,0.6122982434425306,0.3094360017397787,0.6320377128415394,-0.3013697918819543,-1.2589762098363035,1.2204302056910403,-1.237483629099341,0
0.4902002535617175,0.3674933966438783,0.5512667036614829,0.8982330733249925,1.4488354952238804,-0.6250988375072156,-0.8193831940055707,-1.237483629099341,1
0.4902002535617175,1.2719113028722342,1.6084123434906474,-0.6323902494548628,1.4488354952238804,1.2765332794800484,-0.8193831940055707,1.5622952725218715,0
0.8363688165461411,-1.4753430889793129,-1.7357607916552078,-0.5658414093339995,-0.3013697918819543,0.6426559071509603,1.2204302056910403,1.21232290981922,0
1.5287059425149885,0.5918978395426433,0.9243769294835406,-0.4992925692131362,0.2820319704866573,0.3257172209864163,-0.8193831940055707,-0.5375389036940379,1
-1.2406425613604006,-0.6117259905507327,-0.416056104025335,-0.4327437290922729,-0.3013697918819543,-1.5759148960008476,-0.8193831940055707,-1.5874559918019926,0
-0.2021368724071297,-0.0949157584202438,-0.4022372067726659,1.0978795936875825,-0.8847715542505659,-1.2589762098363035,-0.8193831940055707,0.8623505471165683,0
-0.2021368724071297,1.6119180345370296,1.477132819590294,-0.6323902494548628,-0.3013697918819543,-0.3081601513426716,-0.8193831940055707,-0.5375389036940379,0
0.1440316905772939,0.7075001283086737,0.6963651248145049,0.2327446721163597,0.2820319704866573,-1.2589762098363035,-0.8193831940055707,-0.1875665409913863,0
1.1825373795305647,-0.7273282793167631,-0.5542450765520228,0.3658423523580862,-0.3013697918819543,-0.6250988375072156,1.2204302056910403,0.1624058217112652,0
1.1825373795305647,-0.1289164315867232,0.2127037209710965,-1.5640740111469489,0.2820319704866573,-1.2589762098363035,-0.8193831940055707,0.1624058217112652,0
1.1825373795305647,1.5779173613705495,1.5254989599746351,1.6302703146544884,0.8654337328552689,-0.3081601513426716,1.2204302056910403,0.8623505471165683,1
-0.5483054353915534,1.747920727202947,1.5047706140956325,-2.0964647321138545,-0.8847715542505659,-1.2589762098363035,-0.8193831940055707,-0.1875665409913863,0
0.4902002535617175,-0.8497307027160893,-0.6371584600680358,0.6985865529624027,-1.4681733166191775,0.0087785348218723,1.2204302056910403,-0.8875112663966895,0
-0.2021368724071297,-0.0473148159871723,-0.1465876075982926,0.4989400325998128,0.2820319704866573,-0.3081601513426716,1.2204302056910403,1.21232290981922,0
0.4902002535617175,0.3742935312771741,0.4752627687718047,0.299293512237223,-0.3013697918819543,-0.9420375236717596,1.2204302056910403,0.8623505471165683,0
1.1825373795305647,1.3875135916382646,1.2905777066792652,0.765135393083266,0.8654337328552689,1.2765332794800484,-0.8193831940055707,0.5123781844139168,1
-1.5868111243448242,-1.223738107547364,-1.4801111924808346,-0.2996460488505464,-0.8847715542505659,-0.9420375236717596,1.2204302056910403,-1.237483629099341,0
-1.5868111243448242,-0.3737212783853755,-0.6026112169363639,-0.3661948889714096,1.4488354952238804,0.9595945933155045,-0.8193831940055707,1.5622952725218715,0
-0.5483054353915534,-1.3801412041131702,-1.6183001650075222,-0.0334506883670933,1.4488354952238804,-0.3081601513426716,1.2204302056910403,1.21232290981922,0
-0.894473998375977,1.054306994606765,1.311306052558268,-0.2996460488505464,1.4488354952238804,1.5934719656445924,-0.8193831940055707,0.5123781844139168,0
0.4902002535617175,-0.5573249134843654,-0.6647962545733734,0.3658423523580862,1.4488354952238804,0.6426559071509603,-0.8193831940055707,-0.1875665409913863,0
1.1825373795305647,0.1566892230117048,0.1021525429497458,2.295758715863121,-1.4681733166191775,0.0087785348218723,1.2204302056910403,-1.237483629099341,0
0.8363688165461411,-0.2377185857194579,-0.2985954773776501,-1.6306228512678118,-1.4681733166191775,-0.9420375236717596,-0.8193831940055707,-1.237483629099341,0
0.4902002535617175,1.054306994606765,1.359672192942609,-2.0964647321138545,-0.3013697918819543,0.9595945933155045,1.2204302056910403,0.8623505471165683,0
-0.5483054353915534,0.5782975702760518,0.813825751462191,-1.3644274907843588,-1.4681733166191775,-0.3081601513426716,-0.8193831940055707,0.1624058217112652,0
-1.5868111243448242,1.1291084755730194,1.0211092102522228,-1.2313298105426322,-0.8847715542505659,1.2765332794800484,-0.8193831940055707,0.1624058217112652,0
0.1440316905772939,1.4215142648047434,1.573865100358976,0.565488872720676,-0.8847715542505659,-1.5759148960008476,-0.8193831940055707,1.21232290981922,0
0.8363688165461411,-0.6797273368836916,-0.5957017683100296,0.4989400325998128,-1.4681733166191775,0.6426559071509603,-0.8193831940055707,0.1624058217112652,0
-0.5483054353915534,-0.9993336646485996,-0.7960757784737276,2.0961121955005315,-0.3013697918819543,0.0087785348218723,-0.8193831940055707,-1.237483629099341,0
0.8363688165461411,1.4283143994380405,1.6498690352486542,-0.3661948889714096,-0.3013697918819543,0.6426559071509603,-0.8193831940055707,1.5622952725218715,1
0.8363688165461411,1.149508879472908,1.028018658878557,-1.5640740111469489,-0.8847715542505659,0.3257172209864163,1.2204302056910403,-0.5375389036940379,0
-0.5483054353915534,-1.835750224543996,-1.5975718191285195,0.1661958319954964,1.4488354952238804,0.9595945933155045,-0.8193831940055707,0.8623505471165683,0
1.1825373795305647,1.0951078024065406,1.3458532956899405,-0.2330972087296831,1.4488354952238804,-0.6250988375072156,-0.8193831940055707,-0.8875112663966895,1
0.8363688165461411,0.5442968971095717,0.8552824432201966,0.2327446721163597,0.2820319704866573,0.6426559071509603,-0.8193831940055707,-0.1875665409913863,1
-1.2406425613604006,-1.4549426850794254,-1.2382804905591298,-0.7654879296965893,1.4488354952238804,1.2765332794800484,-0.8193831940055707,1.5622952725218715,0
1.5287059425149885,-0.0745153545203559,0.1781564778394246,-0.4327437290922729,-0.3013697918819543,0.6426559071509603,-0.8193831940055707,0.1624058217112652,0
0.1440316905772939,-1.7405483396778536,-1.7219418944025386,-1.3644274907843588,1.4488354952238804,0.6426559071509603,1.2204302056910403,-1.5874559918019926,0
0.4902002535617175,-0.1629171047532026,-0.4367844499043378,-0.3661948889714096,-1.4681733166191775,-1.5759148960008476,-0.8193831940055707,0.8623505471165683,0
0.1440316905772939,-0.604925855917437,-0.6924340490787112,-0.9651344500591792,-0.8847715542505659,-0.6250988375072156,-0.8193831940055707,1.5622952725218715,0
1.5287059425149885,-1.5025436275124964,-1.3695600144594835,1.3640749541710353,1.4488354952238804,-0.3081601513426716,1.2204302056910403,-1.5874559918019926,1
0.4902002535617175,-0.6729272022503958,-0.9826308913847565,0.4989400325998128,-0.3013697918819543,0.6426559071509603,-0.8193831940055707,1.5622952725218715,0
1.5287059425149885,-0.5981257212841405,-0.7684379839683899,-0.5658414093339995,-0.3013697918819543,-1.2589762098363035,-0.8193831940055707,0.8623505471165683,0
0.1440316905772939,-0.3805214130186719,-0.5957017683100296,1.1644284338084456,0.8654337328552689,-1.2589762098363035,-0.8193831940055707,0.1624058217112652,0
-0.2021368724071297,1.237910629705754,1.1523887341525765,-1.2978786506634954,0.8654337328552689,0.0087785348218723,1.2204302056910403,0.1624058217112652,0
-0.2021368724071297,-0.1221162969534275,0.0676052998180739,-0.0999995284879566,1.4488354952238804,-1.5759148960008476,-0.8193831940055707,0.5123781844139168,0
0.8363688165461411,0.7211003975752652,0.6618178816828335,-1.1647809704217689,1.4488354952238804,0.6426559071509603,1.2204302056910403,-1.5874559918019926,1
-0.5483054353915534,-0.7409285485833547,-1.0655442749007695,0.6985865529624027,-1.4681733166191775,-0.6250988375072156,1.2204302056910403,-0.1875665409913863,0
-0.894473998375977,-1.2169379729140684,-1.0862726207797728,-0.0334506883670933,-0.3013697918819543,-0.3081601513426716,1.2204302056910403,-0.5375389036940379,0
-0.894473998375977,1.1903096872726826,1.553136754479972,-0.6323902494548628,1.4488354952238804,-1.5759148960008476,-0.8193831940055707,0.5123781844139168,0
0.8363688165461411,-1.631746185545119,-1.5008395383598374,-1.7637205315095383,-0.3013697918819543,1.2765332794800484,-0.8193831940055707,1.21232290981922,0
0.1440316905772939,0.6666993205088979,0.9381958267362104,1.430623794291899,0.8654337328552689,1.2765332794800484,-0.8193831940055707,-1.237483629099341,1
0.1440316905772939,-0.0949157584202438,-0.049855326829611,1.2309772739293088,0.8654337328552689,-1.5759148960008476,-0.8193831940055707,0.8623505471165683,0
-0.894473998375977,-0.4349224900850392,-0.3953277581463316,-0.4327437290922729,-1.4681733166191775,-1.2589762098363035,1.2204302056910403,0.8623505471165683,0
-0.5483054353915534,-0.8701311066159771,-0.5542450765520228,-0.8320367698174526,-0.8847715542505659,-0.6250988375072156,1.2204302056910403,1.21232290981922,0
-0.2021368724071297,-0.9245321836823444,-0.8375324702317338,-0.3661948889714096,0.8654337328552689,1.2765332794800484,-0.8193831940055707,0.5123781844139168,0
0.8363688165461411,0.4218944737102456,0.7101840220671747,0.299293512237223,0.8654337328552689,1.2765332794800484,-0.8193831940055707,0.5123781844139168,1
0.1440316905772939,-0.4757232978848144,-0.167315953477296,-0.1665483686088198,-1.4681733166191775,0.6426559071509603,1.2204302056910403,0.5123781844139168,0
-0.5483054353915534,-0.4961237017847023,-0.3815088608936625,1.2975261140501722,0.8654337328552689,-1.5759148960008476,-0.8193831940055707,1.21232290981922,0
-1.5868111243448242,1.6187181691703254,1.477132819590294,-0.2330972087296831,-1.4681733166191775,0.6426559071509603,-0.8193831940055707,-0.5375389036940379,0
0.1440316905772939,-0.5981257212841405,-0.6509773573207049,-0.8985856099383158,1.4488354952238804,0.0087785348218723,1.2204302056910403,-0.1875665409913863,0
0.1440316905772939,1.0271064560735803,1.2491210149212584,-0.6323902494548628,1.4488354952238804,0.3257172209864163,-0.8193831940055707,0.1624058217112652,0
1.5287059425149885,-1.1421364919478136,-1.2659182850644677,-0.1665483686088198,1.4488354952238804,-1.2589762098363035,-0.8193831940055707,-0.5375389036940379,0
0.8363688165461411,0.8435028209745914,0.5789044981668199,0.765135393083266,-0.3013697918819543,0.0087785348218723,1.2204302056910403,1.5622952725218715,1
-1.2406425613604006,0.7687013400083368,1.0902036965155666,-0.9651344500591792,0.2820319704866573,-1.2589762098363035,-0.8193831940055707,0.8623505471165683,0
1.1825373795305647,-1.9785530518432104,-1.7012135485235351,-1.2313298105426322,1.4488354952238804,0.6426559071509603,-0.8193831940055707,1.5622952725218715,0
-1.2406425613604006,-0.2445187203527536,-0.2778671314986466,0.8982330733249925,0.2820319704866573,-0.6250988375072156,1.2204302056910403,0.5123781844139168,0
0.8363688165461411,-1.7201479357779657,-1.5561151273705127,-1.3644274907843588,-1.4681733166191775,1.2765332794800484,-0.8193831940055707,-0.1875665409913863,0
-0.5483054353915534,-1.386941338746466,-1.376469463085818,0.8982330733249925,-0.8847715542505659,0.9595945933155045,-0.8193831940055707,-0.1875665409913863,0
0.4902002535617175,-1.1897374343808846,-1.3073749768224745,3.094344797313481,-0.3013697918819543,0.6426559071509603,-0.8193831940055707,0.1624058217112652,0
-0.894473998375977,-0.8089298949163141,-1.1553671070431166,1.4971726344127618,1.4488354952238804,-1.2589762098363035,-0.8193831940055707,-0.1875665409913863,0
0.1440316905772939,-0.747728683216651,-0.6786151518260426,-0.4992925692131362,1.4488354952238804,-0.9420375236717596,-0.8193831940055707,-1.5874559918019926,0
-0.894473998375977,-0.1969177779196821,-0.0636742240822795,-0.8320367698174526,-0.3013697918819543,-0.3081601513426716,1.2204302056910403,-1.5874559918019926,0
-0.5483054353915534,0.9047040326742544,0.9658336212415474,-1.0316832901800423,-0.3013697918819543,-1.5759148960008476,-0.8193831940055707,-0.8875112663966895,0
-1.2406425613604006,-0.2105180471862742,-0.1811348507299651,0.299293512237223,-0.3013697918819543,0.3257172209864163,-0.8193831940055707,-0.5375389036940379,0
-0.5483054353915534,0.7687013400083368,0.6687273303091679,-0.698939089575726,0.8654337328552689,0.0087785348218723,1.2204302056910403,0.5123781844139168,0
1.5287059425149885,-1.4141418772796497,-1.2382804905591298,-0.9651344500591792,-1.4681733166191775,-0.9420375236717596,-0.8193831940055707,-1.237483629099341,0
-0.2021368724071297,-0.938132452948936,-0.8997175078687434,-1.430976330905222,-0.8847715542505659,-0.3081601513426716,-0.8193831940055707,-0.8875112663966895,0
-0.5483054353915534,-0.3329204705856003,-0.4644222444096755,0.8316842332041292,-0.8847715542505659,-1.2589762098363035,1.2204302056910403,0.5123781844139168,0
-1.5868111243448242,-0.135716566220019,-0.1120403644666206,0.2327446721163597,0.2820319704866573,0.6426559071509603,1.2204302056910403,-0.8875112663966895,0
1.1825373795305647,1.401113860904856,1.5876839976116446,-1.1647809704217689,-0.3013697918819543,-1.2589762098363035,1.2204302056910403,-0.1875665409913863,1
-1.2406425613604006,0.9183043019408472,0.6134517412984924,0.0330981517537699,-1.4681733166191775,1.2765332794800484,1.2204302056910403,-0.5375389036940379,0
0.4902002535617175,0.2858917810443273,0.5167194605298103,-0.7654879296965893,0.2820319704866573,-0.3081601513426716,1.2204302056910403,-0.8875112663966895,0
0.1440316905772939,-0.6117259905507327,-0.5818828710573605,1.2309772739293088,-0.3013697918819543,1.5934719656445924,-0.8193831940055707,-1.237483629099341,0
-0.894473998375977,-1.1353363573145174,-1.493930089733503,1.6968191547753515,1.4488354952238804,-0.6250988375072156,-0.8193831940055707,-1.5874559918019926,0
1.5287059425149885,-0.6253262598173243,-0.7131623949577146,-0.2330972087296831,0.2820319704866573,1.2765332794800484,-0.8193831940055707,0.1624058217112652,0
-1.5868111243448242,-0.0405146813538765,0.1574281319604211,0.0330981517537699,0.8654337328552689,-0.9420375236717596,1.2204302056910403,0.5123781844139168,0
-1.2406425613604006,0.761901205375041,0.8414635459675281,0.0330981517537699,1.4488354952238804,-1.5759148960008476,1.2204302056910403,-0.8875112663966895,0
0.8363688165461411,0.0206865303457865,0.1228808888287492,0.565488872720676,0.2820319704866573,-1.5759148960008476,1.2204302056910403,-1.237483629099341,0
0.1440316905772939,1.591517630637141,1.64295958662232,0.3658423523580862,1.4488354952238804,-0.3081601513426716,-0.8193831940055707,-1.237483629099341,0
-0.5483054353915534,0.0614873381455623,0.1436092347077526,-0.0334506883670933,0.8654337328552689,1.5934719656445924,-0.8193831940055707,-1.237483629099341,0
-1.2406425613604006,-0.2921196627858252,-0.3538710663883254,0.299293512237223,0.8654337328552689,1.2765332794800484,1.2204302056910403,-1.5874559918019926,0
0.8363688165461411,-0.6933276061502837,-0.4298750012780036,1.3640749541710353,-0.8847715542505659,0.0087785348218723,1.2204302056910403,1.21232290981922,0
0.8363688165461411,-1.3801412041131702,-1.1691860042957858,1.5637214745336252,-0.3013697918819543,-1.2589762098363035,-0.8193831940055707,1.21232290981922,1
0.4902002535617175,-1.4345422811795376,-1.1139104152851105,0.8982330733249925,1.4488354952238804,0.9595945933155045,-0.8193831940055707,-1.237483629099341,0
-1.5868111243448242,-1.0673350109815585,-0.7891663298473933,0.9647819134458556,-1.4681733166191775,1.2765332794800484,1.2204302056910403,0.8623505471165683,0
-1.2406425613604006,1.8091219389026103,1.6498690352486542,0.1661958319954964,-0.8847715542505659,-0.3081601513426716,1.2204302056910403,0.1624058217112652,0
1.1825373795305647,-1.0537347417149665,-1.17609545292212,-0.6323902494548628,0.8654337328552689,-1.2589762098363035,1.2204302056910403,1.5622952725218715,0
-0.5483054353915534,0.7483009361084495,0.8276446487148595,-0.4327437290922729,0.2820319704866573,-0.9420375236717596,-0.8193831940055707,-1.237483629099341,0
-1.2406425613604006,-0.3669211437520798,-0.5887923196836954,0.3658423523580862,0.8654337328552689,0.3257172209864163,1.2204302056910403,1.21232290981922,0
-0.894473998375977,0.8843036287743672,0.813825751462191,-1.6306228512678118,0.2820319704866573,0.9595945933155045,-0.8193831940055707,0.5123781844139168,0
-0.5483054353915534,1.788721535002723,1.691325727006661,0.1661958319954964,-0.3013697918819543,1.2765332794800484,-0.8193831940055707,-1.237483629099341,0
1.1825373795305647,0.1158884152119296,0.3094360017397787,-0.3661948889714096,0.8654337328552689,-0.9420375236717596,-0.8193831940055707,1.21232290981922,0
0.4902002535617175,-0.7409285485833547,-0.4782411416623446,0.765135393083266,1.4488354952238804,-1.5759148960008476,1.2204302056910403,1.5622952725218715,0
0.8363688165461411,1.985925439368304,1.691325727006661,-1.7637205315095383,-0.8847715542505659,-0.9420375236717596,-0.8193831940055707,0.1624058217112652,0
0.8363688165461411,0.891103763407663,1.166207631405246,-0.5658414093339995,0.2820319704866573,1.2765332794800484,1.2204302056910403,1.21232290981922,1
0.1440316905772939,1.237910629705754,1.1109320423945706,-1.2313298105426322,1.4488354952238804,1.5934719656445924,-0.8193831940055707,-0.5375389036940379,0
-0.2021368724071297,0.3946939351770613,0.3854399366294568,0.4989400325998128,1.4488354952238804,1.2765332794800484,1.2204302056910403,1.5622952725218715,0
-1.2406425613604006,1.2855115721388255,1.4425855764586215,0.6985865529624027,-0.8847715542505659,0.9595945933155045,1.2204302056910403,-1.237483629099341,0
1.5287059425149885,-0.5029238364179981,-0.416056104025335,-0.698939089575726,-1.4681733166191775,-0.6250988375072156,1.2204302056910403,-0.1875665409913863,0
1.1825373795305647,0.3674933966438783,0.6687273303091679,0.4989400325998128,0.2820319704866573,0.9595945933155045,1.2204302056910403,-1.237483629099341,1
1.5287059425149885,-1.7881492821109246,-1.5146584356125063,0.6320377128415394,0.8654337328552689,0.0087785348218723,-0.8193831940055707,1.5622952725218715,0
1.5287059425149885,-0.2717192588859373,-0.4229655526516693,1.0313307535667189,0.2820319704866573,-0.3081601513426716,-0.8193831940055707,1.21232290981922,1
-0.894473998375977,-0.4553228939849265,-0.1742254021036302,0.1661958319954964,-0.8847715542505659,1.2765332794800484,1.2204302056910403,1.5622952725218715,0
-0.2021368724071297,-0.2853195281525288,-0.3055049260039844,0.4323911924789496,-0.8847715542505659,0.6426559071509603,-0.8193831940055707,-0.5375389036940379,0
-0.894473998375977,-0.3465207398521925,-0.2156820938616371,0.4989400325998128,-0.8847715542505659,-0.6250988375072156,1.2204302056910403,0.5123781844139168,0
-0.2021368724071297,1.2855115721388255,1.387309987447946,-0.2330972087296831,1.4488354952238804,0.9595945933155045,-0.8193831940055707,0.1624058217112652,0
-0.2021368724071297,0.4762955507766129,0.2403415154764342,0.2327446721163597,-0.8847715542505659,0.0087785348218723,-0.8193831940055707,0.5123781844139168,0
-0.5483054353915534,-1.4141418772796497,-1.5146584356125063,0.299293512237223,0.8654337328552689,-0.3081601513426716,1.2204302056910403,0.8623505471165683,0
0.1440316905772939,-0.2037179125529778,-0.1811348507299651,0.8316842332041292,-0.8847715542505659,1.2765332794800484,1.2204302056910403,-1.5874559918019926,0
-1.2406425613604006,0.5510970317428675,0.3578021421241197,-1.0982321303009055,0.8654337328552689,-1.5759148960008476,-0.8193831940055707,-0.1875665409913863,0
1.1825373795305647,0.8843036287743672,0.7378218165725117,0.8982330733249925,-1.4681733166191775,-0.6250988375072156,-0.8193831940055707,-1.5874559918019926,1
-0.2021368724071297,0.3266925888441025,0.4614438715191349,1.4971726344127618,0.2820319704866573,-1.5759148960008476,1.2204302056910403,-0.8875112663966895,1
0.8363688165461411,-1.3733410694798744,-1.1139104152851105,2.1626610356213947,0.8654337328552689,-0.3081601513426716,-0.8193831940055707,-0.5375389036940379,1
0.4902002535617175,-0.5505247788510697,-0.5127883847940166,-0.698939089575726,0.2820319704866573,0.3257172209864163,1.2204302056910403,-0.1875665409913863,0
-0.2021368724071297,0.068287472778858,0.2334320668500999,0.8316842332041292,-0.8847715542505659,0.6426559071509603,-0.8193831940055707,0.8623505471165683,0
-1.2406425613604006,0.7211003975752652,0.4614438715191349,-0.0334506883670933,1.4488354952238804,-1.2589762098363035,-0.8193831940055707,0.1624058217112652,0
0.4902002535617175,-1.0061337992818955,-1.1830049015484545,-0.0334506883670933,-0.8847715542505659,1.5934719656445924,-0.8193831940055707,-0.5375389036940379,0
1.5287059425149885,1.632318438436917,1.5047706140956325,-2.2295624123555813,-1.4681733166191775,0.0087785348218723,1.2204302056910403,0.5123781844139168,0
1.1825373795305647,0.537496762476276,0.5512667036614829,-0.6323902494548628,-1.4681733166191775,0.9595945933155045,-0.8193831940055707,-1.237483629099341,0
0.4902002535617175,-0.2581189896193452,-0.1189498130929549,0.765135393083266,0.2820319704866573,-0.6250988375072156,-0.8193831940055707,0.8623505471165683,0
1.1825373795305647,1.3875135916382646,1.4425855764586215,-0.0999995284879566,1.4488354952238804,0.0087785348218723,-0.8193831940055707,1.21232290981922,1
0.8363688165461411,0.8639032248744799,1.124750939647239,-1.2978786506634954,0.8654337328552689,0.3257172209864163,-0.8193831940055707,-0.1875665409913863,1
-0.894473998375977,-0.9041317797824566,-0.7200718435840489,-0.4992925692131362,-1.4681733166191775,0.6426559071509603,-0.8193831940055707,0.5123781844139168,0
-0.5483054353915534,-0.7545288178499467,-0.6026112169363639,-1.4975251710260853,-0.3013697918819543,-1.5759148960008476,-0.8193831940055707,-0.5375389036940379,0
1.1825373795305647,-1.5705449738454558,-1.4248356034701593,0.8316842332041292,-1.4681733166191775,-1.2589762098363035,1.2204302056910403,-1.5874559918019926,0
-0.5483054353915534,-0.1221162969534275,0.198884823718428,0.8982330733249925,0.2820319704866573,-0.9420375236717596,-0.8193831940055707,1.5622952725218715,0
-1.2406425613604006,0.6666993205088979,0.5098100119034761,0.1661958319954964,-0.3013697918819543,1.2765332794800484,1.2204302056910403,0.8623505471165683,0
0.8363688165461411,-0.8973316451491609,-1.224461593306461,-1.0982321303009055,0.2820319704866573,1.2765332794800484,1.2204302056910403,-0.1875665409913863,0
0.4902002535617175,1.5371165535707738,1.3942194360742817,-0.2330972087296831,-1.4681733166191775,-1.5759148960008476,1.2204302056910403,-1.237483629099341,0
1.1825373795305647,0.340292858110694,0.5789044981668199,0.765135393083266,-1.4681733166191775,-0.3081601513426716,-0.8193831940055707,0.1624058217112652,1
1.5287059425149885,-0.2649191242526415,-0.2156820938616371,0.1661958319954964,-1.4681733166191775,-0.3081601513426716,1.2204302056910403,1.21232290981922,0
