Communication_Skills,CGPA,Prev_Sem_Result,IQ,Projects_Completed,Extra_Curricular_Score,Internship_Experience,Academic_Performance,Placement
-0.2021368724071297,-0.9653329914821196,-0.6578868059470392,0.1661958319954964,0.2820319704866573,-1.5759148960008476,-0.8193831940055707,-1.5874559918019926,0
0.8363688165461411,-1.4141418772796497,-1.4662922952281654,0.1661958319954964,0.2820319704866573,-0.3081601513426716,-0.8193831940055707,0.1624058217112652,0
1.5287059425149885,0.4830956854099087,0.2610698613554376,2.1626610356213947,-1.4681733166191775,0.6426559071509603,-0.8193831940055707,-1.237483629099341,1
1.1825373795305647,-0.6933276061502837,-0.3607805150146597,1.0313307535667189,0.8654337328552689,1.5934719656445924,-0.8193831940055707,-0.8875112663966895,1
-1.2406425613604006,0.7347006668418568,0.5581761522878171,-2.163013572234718,0.8654337328552689,-0.3081601513426716,-0.8193831940055707,-1.5874559918019926,0
1.1825373795305647,0.7143002629419695,1.0556564533838952,-0.4992925692131362,-1.4681733166191775,0.0087785348218723,-0.8193831940055707,-0.5375389036940379,0
0.4902002535617175,1.31271211067201,1.566955651732642,-1.430976330905222,-0.8847715542505659,-0.3081601513426716,-0.8193831940055707,-1.5874559918019926,0
0.1440316905772939,-1.1081358187813335,-1.4248356034701593,-1.4975251710260853,1.4488354952238804,0.3257172209864163,1.2204302056910403,1.5622952725218715,0
-1.5868111243448242,-0.4145220861851513,-0.6440679086943707,-0.3661948889714096,-1.4681733166191775,-0.9420375236717596,1.2204302056910403,-1.5874559918019926,0
-0.5483054353915534,1.7615209964695389,1.594593446237979,-0.698939089575726,-0.3013697918819543,0.3257172209864163,1.2204302056910403,1.5622952725218715,0
-1.5868111243448242,-0.9109319144157524,-1.2728277336908016,0.6320377128415394,1.4488354952238804,-1.2589762098363035,-0.8193831940055707,0.1624058217112652,0
0.1440316905772939,-0.4689231632515186,-0.2433198883669747,1.7633679948962149,1.4488354952238804,-1.5759148960008476,-0.8193831940055707,-0.5375389036940379,0
-0.5483054353915534,-1.71334780114467,-1.611390716381188,-0.4327437290922729,0.8654337328552689,0.0087785348218723,-0.8193831940055707,-1.237483629099341,0
0.4902002535617175,-1.1557367612144052,-0.8513513674844029,0.0330981517537699,0.8654337328552689,1.5934719656445924,-0.8193831940055707,0.1624058217112652,0
-1.2406425613604006,0.5578971663761633,0.5650856009141514,-0.3661948889714096,-0.3013697918819543,0.9595945933155045,-0.8193831940055707,0.8623505471165683,0
1.5287059425149885,0.6666993205088979,0.9589241726152132,0.3658423523580862,-0.8847715542505659,0.0087785348218723,-0.8193831940055707,1.5622952725218715,0
1.5287059425149885,-0.054114950620468,-0.2778671314986466,-2.163013572234718,-0.3013697918819543,0.9595945933155045,1.2204302056910403,-0.5375389036940379,0
1.1825373795305647,-0.9041317797824566,-1.0931820694061072,0.2327446721163597,-0.8847715542505659,-1.2589762098363035,1.2204302056910403,-0.5375389036940379,0
0.8363688165461411,0.2790916464110315,0.2265226182237656,-0.2330972087296831,1.4488354952238804,1.5934719656445924,-0.8193831940055707,-1.5874559918019926,0
0.1440316905772939,1.0951078024065406,0.979652518494216,0.0996469918746332,-0.3013697918819543,-0.9420375236717596,-0.8193831940055707,-1.237483629099341,0
-0.2021368724071297,0.9387047058407344,0.8967391349782035,-0.8320367698174526,0.8654337328552689,0.3257172209864163,1.2204302056910403,-0.5375389036940379,0
-0.2021368724071297,-1.4549426850794254,-1.6873946512708669,0.3658423523580862,1.4488354952238804,-1.5759148960008476,1.2204302056910403,-0.5375389036940379,0
1.1825373795305647,-0.1425167008533148,-0.3400521691356563,0.6320377128415394,-0.3013697918819543,-0.6250988375072156,1.2204302056910403,-0.1875665409913863,0
-1.2406425613604006,0.9387047058407344,1.0694753506365635,-0.2330972087296831,1.4488354952238804,0.6426559071509603,1.2204302056910403,0.8623505471165683,0
-0.2021368724071297,1.632318438436917,1.573865100358976,0.299293512237223,-0.3013697918819543,0.0087785348218723,1.2204302056910403,0.1624058217112652,0
-0.2021368724071297,-1.4209420119129454,-1.2797371823171366,-0.1665483686088198,-0.8847715542505659,1.5934719656445924,1.2204302056910403,-1.5874559918019926,0
0.1440316905772939,0.8163022824414083,1.1109320423945706,0.9647819134458556,-0.3013697918819543,0.6426559071509603,1.2204302056910403,-1.237483629099341,1
-1.5868111243448242,0.0546872035122665,-0.250229336993309,1.7633679948962149,1.4488354952238804,-0.3081601513426716,-0.8193831940055707,-1.237483629099341,0
1.5287059425149885,0.4014940698103571,0.2334320668500999,2.761600596709164,0.8654337328552689,-0.3081601513426716,-0.8193831940055707,0.1624058217112652,1
0.1440316905772939,0.0342867996123786,-0.0567647754559453,0.4323911924789496,0.8654337328552689,1.2765332794800484,1.2204302056910403,-0.5375389036940379,0
-0.894473998375977,0.313092319577511,0.3578021421241197,-1.5640740111469489,0.2820319704866573,0.6426559071509603,-0.8193831940055707,-0.1875665409913863,0
-1.5868111243448242,1.31271211067201,1.4909517168429625,-0.2996460488505464,-0.8847715542505659,-0.3081601513426716,1.2204302056910403,-0.1875665409913863,0
0.4902002535617175,-0.7069278754168752,-0.7546190867157208,1.8299168350170785,-0.3013697918819543,1.5934719656445924,-0.8193831940055707,-0.8875112663966895,0
0.1440316905772939,-0.1153161623201311,-0.132768710345624,1.7633679948962149,-0.8847715542505659,0.6426559071509603,-0.8193831940055707,-0.8875112663966895,0
-1.2406425613604006,0.0750876074121538,0.3232548989924472,-0.9651344500591792,-0.3013697918819543,0.3257172209864163,-0.8193831940055707,0.5123781844139168,0
0.4902002535617175,0.9183043019408472,0.5927233954194897,-0.6323902494548628,-1.4681733166191775,-0.9420375236717596,-0.8193831940055707,-0.5375389036940379,0
0.4902002535617175,-1.4957434928792006,-1.632119062260191,-1.1647809704217689,1.4488354952238804,-0.3081601513426716,1.2204302056910403,-1.237483629099341,0
-0.5483054353915534,0.340292858110694,0.34398324487145,-1.8968182117512649,0.2820319704866573,-0.6250988375072156,-0.8193831940055707,1.21232290981922,0
1.5287059425149885,-1.4957434928792006,-1.2313710419327957,-0.6323902494548628,-0.8847715542505659,0.0087785348218723,1.2204302056910403,0.1624058217112652,0
-1.5868111243448242,-0.5097239710512939,-0.8237135729790652,-1.0316832901800423,-0.3013697918819543,-1.2589762098363035,-0.8193831940055707,0.8623505471165683,0
0.4902002535617175,1.3263123799386014,1.3182155011846022,-2.628855453080761,0.8654337328552689,-1.2589762098363035,-0.8193831940055707,1.21232290981922,0
0.1440316905772939,-0.2513188549860494,-0.2985954773776501,-1.0982321303009055,-0.8847715542505659,1.2765332794800484,-0.8193831940055707,0.1624058217112652,0
1.1825373795305647,0.2518911078778479,0.5581761522878171,3.160893637434344,-0.8847715542505659,-1.5759148960008476,1.2204302056910403,0.1624058217112652,0
-1.2406425613604006,0.9115041673075502,0.9589241726152132,0.6985865529624027,-0.3013697918819543,0.0087785348218723,-0.8193831940055707,-0.8875112663966895,0
0.4902002535617175,-0.2105180471862742,-0.0567647754559453,-0.2996460488505464,-1.4681733166191775,1.2765332794800484,1.2204302056910403,0.5123781844139168,0
-0.2021368724071297,0.8775034941410714,0.9174674808572064,0.0330981517537699,0.2820319704866573,0.0087785348218723,1.2204302056910403,1.5622952725218715,0
-0.5483054353915534,-0.713728010050171,-1.00335923726376,-0.0999995284879566,-1.4681733166191775,-0.9420375236717596,-0.8193831940055707,-0.5375389036940379,0
0.1440316905772939,-1.0741351456148542,-0.9549930968794188,0.4323911924789496,-0.8847715542505659,1.5934719656445924,-0.8193831940055707,1.21232290981922,0
-0.5483054353915534,0.4762955507766129,0.2956171044871095,-0.698939089575726,-0.3013697918819543,1.5934719656445924,-0.8193831940055707,1.21232290981922,0
0.1440316905772939,-0.5777253173842533,-0.5887923196836954,0.4323911924789496,0.8654337328552689,-0.9420375236717596,1.2204302056910403,-0.8875112663966895,0
-0.5483054353915534,0.0750876074121538,0.2956171044871095,-0.2996460488505464,0.2820319704866573,0.0087785348218723,1.2204302056910403,1.5622952725218715,0
-1.2406425613604006,-0.1765173740197948,-0.4022372067726659,-0.8320367698174526,0.8654337328552689,-1.2589762098363035,1.2204302056910403,-0.8875112663966895,0
-0.2021368724071297,0.6326986473424191,0.8414635459675281,1.8964656751379412,0.2820319704866573,1.5934719656445924,-0.8193831940055707,1.21232290981922,1
-1.2406425613604006,1.210710091172571,1.076384799262898,1.0978795936875825,1.4488354952238804,-0.3081601513426716,-0.8193831940055707,0.5123781844139168,1
0.8363688165461411,-1.5433444353122725,-1.335012771327812,-0.9651344500591792,0.8654337328552689,-1.5759148960008476,-0.8193831940055707,-1.237483629099341,0
0.4902002535617175,-0.604925855917437,-0.8098946757263961,-0.0999995284879566,1.4488354952238804,0.9595945933155045,1.2204302056910403,0.8623505471165683,0
-0.5483054353915534,1.3603130531050802,1.4633139223376257,-0.7654879296965893,-0.3013697918819543,-0.6250988375072156,-0.8193831940055707,0.1624058217112652,0
-0.5483054353915534,0.6666993205088979,0.8414635459675281,-1.430976330905222,-0.3013697918819543,-0.6250988375072156,-0.8193831940055707,0.1624058217112652,0
0.1440316905772939,0.5850977049093475,0.4752627687718047,0.3658423523580862,-0.8847715542505659,0.0087785348218723,-0.8193831940055707,-0.1875665409913863,0
-0.894473998375977,-0.4281223554517429,-0.5611545251783577,-0.1665483686088198,0.2820319704866573,0.6426559071509603,-0.8193831940055707,0.1624058217112652,0
1.5287059425149885,-1.1421364919478136,-0.9964497886374256,-0.6323902494548628,-0.8847715542505659,0.9595945933155045,-0.8193831940055707,-0.8875112663966895,0
-1.2406425613604006,0.2382908386112558,0.2265226182237656,1.1644284338084456,0.2820319704866573,0.6426559071509603,-0.8193831940055707,-1.5874559918019926,0
1.1825373795305647,1.5167161496708863,1.5185895113483008,0.4989400325998128,-0.8847715542505659,0.0087785348218723,1.2204302056910403,-0.1875665409913863,0
-0.5483054353915534,0.1906898961781842,0.3301643476187815,-0.1665483686088198,-0.8847715542505659,0.0087785348218723,1.2204302056910403,-0.8875112663966895,0
-0.2021368724071297,-1.52974416604568,-1.3004655281961393,-1.2313298105426322,0.8654337328552689,-0.3081601513426716,-0.8193831940055707,-1.5874559918019926,0
1.5287059425149885,0.8503029556078872,1.1040225937682364,-0.1665483686088198,-0.3013697918819543,-1.2589762098363035,1.2204302056910403,-0.1875665409913863,1
0.4902002535617175,-1.325740127046803,-1.459382846601831,1.2309772739293088,-1.4681733166191775,-0.3081601513426716,-0.8193831940055707,0.5123781844139168,0
-0.894473998375977,-1.4617428197127211,-1.6735757540181977,1.9630145152588048,1.4488354952238804,-1.5759148960008476,-0.8193831940055707,-1.237483629099341,0
-0.894473998375977,0.8979038980409587,0.882920237725535,0.6985865529624027,0.8654337328552689,-1.2589762098363035,-0.8193831940055707,1.5622952725218715,0
1.5287059425149885,-0.7885294910164262,-0.6924340490787112,1.5637214745336252,0.2820319704866573,0.6426559071509603,-0.8193831940055707,0.8623505471165683,1
-1.2406425613604006,-1.121736088047926,-1.4179261548438242,1.0978795936875825,1.4488354952238804,-0.6250988375072156,1.2204302056910403,-1.5874559918019926,0
-0.894473998375977,-0.1493168354866111,-0.333142720509322,1.6302703146544884,0.2820319704866573,0.3257172209864163,1.2204302056910403,0.8623505471165683,0
-0.5483054353915534,-1.8833511669770675,-1.7150324457762045,0.3658423523580862,-1.4681733166191775,0.9595945933155045,-0.8193831940055707,-0.5375389036940379,0
-0.894473998375977,-1.3597408002132825,-1.1070009666587763,-0.2330972087296831,0.2820319704866573,1.5934719656445924,1.2204302056910403,0.1624058217112652,0
-0.5483054353915534,-0.7069278754168752,-0.7891663298473933,-0.1665483686088198,0.2820319704866573,1.5934719656445924,1.2204302056910403,-1.5874559918019926,0
0.1440316905772939,0.0410869342456744,0.3163454503661129,0.765135393083266,0.2820319704866573,-1.5759148960008476,-0.8193831940055707,0.5123781844139168,0
-0.2021368724071297,-1.7473484743111494,-1.6735757540181977,-1.0316832901800423,-0.8847715542505659,0.6426559071509603,-0.8193831940055707,0.1624058217112652,0
-1.2406425613604006,1.4827154765044075,1.64295958662232,-0.1665483686088198,0.8654337328552689,-1.2589762098363035,-0.8193831940055707,1.21232290981922,0
-0.5483054353915534,0.8231024170747041,1.0902036965155666,-1.2978786506634954,0.2820319704866573,0.9595945933155045,1.2204302056910403,0.5123781844139168,0
0.1440316905772939,-1.590945377745343,-1.4386545007228275,-0.4327437290922729,-1.4681733166191775,-1.2589762098363035,-0.8193831940055707,0.5123781844139168,0
-0.2021368724071297,0.7347006668418568,0.4199871797611293,-0.2330972087296831,-1.4681733166191775,1.2765332794800484,-0.8193831940055707,-0.8875112663966895,0
-1.2406425613604006,-0.5369245095844775,-0.4713316930360104,1.1644284338084456,-1.4681733166191775,0.6426559071509603,-0.8193831940055707,-0.8875112663966895,0
1.1825373795305647,-0.1969177779196821,-0.3193238232566529,-1.3644274907843588,0.8654337328552689,-1.5759148960008476,1.2204302056910403,-0.5375389036940379,0
-0.894473998375977,-0.2989197974191209,-0.2433198883669747,0.8982330733249925,-0.3013697918819543,-1.2589762098363035,-0.8193831940055707,0.8623505471165683,0
0.8363688165461411,-0.1561169701199069,0.1781564778394246,-1.0316832901800423,0.2820319704866573,-1.5759148960008476,1.2204302056910403,1.5622952725218715,0
1.1825373795305647,0.7959018785415198,1.00038086437322,-0.4327437290922729,0.8654337328552689,1.5934719656445924,1.2204302056910403,-1.237483629099341,1
-0.894473998375977,0.8027020131748168,0.6203611899248267,1.1644284338084456,0.2820319704866573,-0.3081601513426716,1.2204302056910403,0.5123781844139168,1
-0.5483054353915534,-0.8565308373493856,-1.1622765556694516,0.6985865529624027,1.4488354952238804,1.5934719656445924,-0.8193831940055707,-1.5874559918019926,0
-1.5868111243448242,1.564317092103958,1.297487155305599,-1.0982321303009055,0.2820319704866573,-1.5759148960008476,-0.8193831940055707,-0.5375389036940379,0
-0.894473998375977,0.0274866649790829,0.1090619915760807,-2.0964647321138545,-0.8847715542505659,-0.9420375236717596,1.2204302056910403,-0.5375389036940379,0
1.1825373795305647,0.2926919156776231,0.1643375805867554,0.4323911924789496,1.4488354952238804,0.3257172209864163,1.2204302056910403,0.1624058217112652,0
0.8363688165461411,-0.4077219515518556,-0.4851505902886789,-0.6323902494548628,1.4488354952238804,-1.2589762098363035,-0.8193831940055707,-1.5874559918019926,0
1.1825373795305647,-0.8225301641829056,-0.6647962545733734,0.6320377128415394,-0.8847715542505659,0.6426559071509603,1.2204302056910403,0.5123781844139168,0
1.5287059425149885,0.1090882805786338,0.1919753750920931,1.4971726344127618,-0.3013697918819543,-0.9420375236717596,1.2204302056910403,-0.5375389036940379,1
-1.5868111243448242,0.8027020131748168,1.124750939647239,-0.3661948889714096,-1.4681733166191775,-0.3081601513426716,-0.8193831940055707,0.1624058217112652,0
-1.2406425613604006,0.7211003975752652,0.9658336212415474,1.4971726344127618,1.4488354952238804,0.3257172209864163,-0.8193831940055707,-0.8875112663966895,1
1.5287059425149885,0.7006999936753779,0.7032745734408403,0.4989400325998128,-0.3013697918819543,-0.9420375236717596,1.2204302056910403,-0.5375389036940379,1
-1.2406425613604006,0.1430889537451133,0.0330580566864019,-1.5640740111469489,-0.3013697918819543,0.6426559071509603,1.2204302056910403,-1.237483629099341,0
1.5287059425149885,0.5170963585763875,0.8414635459675281,-0.0334506883670933,-0.8847715542505659,-1.2589762098363035,1.2204302056910403,0.5123781844139168,0
0.1440316905772939,-1.339340396313395,-1.459382846601831,-1.2313298105426322,-0.8847715542505659,-1.2589762098363035,-0.8193831940055707,1.5622952725218715,0
1.5287059425149885,-1.6861472626114862,-1.53538678149151,-1.3644274907843588,-1.4681733166191775,-0.3081601513426716,-0.8193831940055707,0.1624058217112652,0
1.1825373795305647,0.0886878766787459,0.3508926934977843,-0.3661948889714096,0.2820319704866573,-0.3081601513426716,1.2204302056910403,-1.237483629099341,0
0.1440316905772939,1.0951078024065406,1.1800265286579144,-0.4992925692131362,-0.8847715542505659,-1.5759148960008476,-0.8193831940055707,0.1624058217112652,0
1.5287059425149885,1.849922746702386,1.5807745489853104,-0.7654879296965893,1.4488354952238804,1.5934719656445924,1.2204302056910403,1.5622952725218715,1
0.8363688165461411,1.4147141301714476,1.0902036965155666,0.6320377128415394,1.4488354952238804,-1.2589762098363035,1.2204302056910403,-0.8875112663966895,1
-0.5483054353915534,0.2110903000780721,0.482172217398139,-1.6971716913886752,-0.3013697918819543,1.5934719656445924,1.2204302056910403,-1.237483629099341,0
0.4902002535617175,0.2042901654447763,0.1574281319604211,2.961247117071754,1.4488354952238804,-1.2589762098363035,-0.8193831940055707,0.1624058217112652,0
1.1825373795305647,1.1631091487394996,1.3251249498109363,-0.1665483686088198,0.2820319704866573,0.6426559071509603,-0.8193831940055707,-0.1875665409913863,1
-0.5483054353915534,-0.5369245095844775,-0.8098946757263961,-1.4975251710260853,-1.4681733166191775,1.2765332794800484,-0.8193831940055707,1.5622952725218715,0
0.8363688165461411,1.652718842336805,1.3942194360742817,0.3658423523580862,0.8654337328552689,1.2765332794800484,-0.8193831940055707,-1.237483629099341,1
0.4902002535617175,-0.8429305680827935,-0.975721442758422,0.1661958319954964,-0.8847715542505659,0.0087785348218723,-0.8193831940055707,0.5123781844139168,0
-0.5483054353915534,1.0339065907068776,0.8760107890992007,-0.8985856099383158,-0.3013697918819543,0.9595945933155045,1.2204302056910403,0.8623505471165683,0
0.4902002535617175,-1.6997475318780777,-1.4041072575911555,-1.6971716913886752,0.8654337328552689,-0.9420375236717596,-0.8193831940055707,0.8623505471165683,0
0.8363688165461411,0.9183043019408472,0.6549084330564993,2.029563355379668,-1.4681733166191775,-0.9420375236717596,-0.8193831940055707,1.21232290981922,1
1.1825373795305647,-0.2105180471862742,-0.1120403644666206,-1.3644274907843588,-1.4681733166191775,-1.5759148960008476,-0.8193831940055707,-1.237483629099341,0
-0.2021368724071297,-0.2649191242526415,-0.1604065048509617,-1.1647809704217689,-0.3013697918819543,-0.3081601513426716,-0.8193831940055707,-0.5375389036940379,0
0.8363688165461411,0.1294886844785211,-0.1258592617192898,-1.3644274907843588,-0.3013697918819543,1.5934719656445924,-0.8193831940055707,-0.1875665409913863,0
-0.894473998375977,-0.4281223554517429,-0.2571387856196432,-1.7637205315095383,0.8654337328552689,1.5934719656445924,1.2204302056910403,1.5622952725218715,0
1.5287059425149885,0.8571030902411829,0.931286378109876,-1.430976330905222,0.8654337328552689,-0.9420375236717596,-0.8193831940055707,-1.237483629099341,1
0.1440316905772939,1.367113187738376,1.4633139223376257,1.0313307535667189,1.4488354952238804,1.5934719656445924,-0.8193831940055707,-1.5874559918019926,1
-0.2021368724071297,-1.4005416080130582,-1.4386545007228275,2.6285029164674376,-0.8847715542505659,-1.2589762098363035,1.2204302056910403,-0.5375389036940379,0
-1.5868111243448242,-1.0129339339151913,-0.699343497705046,-0.4992925692131362,1.4488354952238804,0.9595945933155045,-0.8193831940055707,0.8623505471165683,0
-0.5483054353915534,0.7211003975752652,0.6203611899248267,-0.2996460488505464,1.4488354952238804,1.5934719656445924,1.2204302056910403,1.5622952725218715,0
-0.5483054353915534,1.686719515503284,1.6982351756329954,0.6320377128415394,1.4488354952238804,1.5934719656445924,-0.8193831940055707,-1.237483629099341,0
-1.5868111243448242,-1.8697508977104755,-1.7012135485235351,-1.8968182117512649,-1.4681733166191775,0.0087785348218723,1.2204302056910403,0.8623505471165683,0
0.4902002535617175,-1.2169379729140684,-1.1139104152851105,-1.8302693716304017,0.2820319704866573,0.3257172209864163,-0.8193831940055707,1.21232290981922,0
-1.2406425613604006,-0.8089298949163141,-0.568063973804692,-0.8985856099383158,1.4488354952238804,0.9595945933155045,1.2204302056910403,-0.5375389036940379,0
-1.5868111243448242,-0.7681290871165383,-0.7062529463313802,-1.0316832901800423,0.2820319704866573,1.2765332794800484,-0.8193831940055707,-1.237483629099341,0
1.5287059425149885,0.9387047058407344,1.0556564533838952,0.4323911924789496,-0.3013697918819543,-0.3081601513426716,-0.8193831940055707,-0.1875665409913863,1
-0.2021368724071297,-0.135716566220019,-0.2087726452353022,0.0996469918746332,-1.4681733166191775,-0.3081601513426716,-0.8193831940055707,0.5123781844139168,0
0.4902002535617175,0.8027020131748168,0.9451052753625444,-0.4327437290922729,-0.8847715542505659,1.5934719656445924,1.2204302056910403,-0.1875665409913863,0
-0.894473998375977,-0.5369245095844775,-0.4091466553990002,0.0330981517537699,-1.4681733166191775,1.5934719656445924,1.2204302056910403,0.8623505471165683,0
-1.5868111243448242,0.8231024170747041,0.647998984430165,2.029563355379668,0.2820319704866573,0.3257172209864163,1.2204302056910403,0.8623505471165683,1
1.1825373795305647,-1.11493595341463,-1.1070009666587763,0.3658423523580862,-0.8847715542505659,0.6426559071509603,1.2204302056910403,0.5123781844139168,0
-0.2021368724071297,-0.8837313758825687,-0.5957017683100296,-0.0334506883670933,-0.8847715542505659,-0.3081601513426716,1.2204302056910403,-0.8875112663966895,0
-0.2021368724071297,0.5714974356427548,0.281798207234441,1.8964656751379412,1.4488354952238804,0.6426559071509603,1.2204302056910403,0.8623505471165683,1
-0.2021368724071297,-0.9585328568488238,-0.6371584600680358,2.295758715863121,-0.8847715542505659,1.2765332794800484,-0.8193831940055707,-0.8875112663966895,0
-0.2021368724071297,0.1158884152119296,-0.2156820938616371,-0.8320367698174526,-0.8847715542505659,-1.5759148960008476,-0.8193831940055707,-0.8875112663966895,0
0.4902002535617175,-1.6657468587115984,-1.5422962301178442,0.4323911924789496,-0.3013697918819543,-0.3081601513426716,-0.8193831940055707,-0.1875665409913863,0
-1.5868111243448242,0.3674933966438783,0.4268966283874637,-1.0982321303009055,0.8654337328552689,0.3257172209864163,-0.8193831940055707,0.5123781844139168,0
-0.5483054353915534,0.0342867996123786,0.3716210393767883,-0.6323902494548628,-0.8847715542505659,-0.3081601513426716,-0.8193831940055707,1.5622952725218715,0
-1.5868111243448242,1.2039099565392752,1.00038086437322,0.565488872720676,0.2820319704866573,-1.5759148960008476,-0.8193831940055707,-1.5874559918019926,0
-0.5483054353915534,-0.2989197974191209,-0.0913120185876172,-0.3661948889714096,1.4488354952238804,1.2765332794800484,-0.8193831940055707,0.1624058217112652,0
-0.5483054353915534,1.1427087448396125,1.1869359772842487,1.8299168350170785,-0.3013697918819543,0.0087785348218723,-0.8193831940055707,-0.5375389036940379,1
-1.2406425613604006,1.2991118414054172,1.4287666792059528,1.5637214745336252,-0.8847715542505659,-0.9420375236717596,1.2204302056910403,1.5622952725218715,0
0.1440316905772939,-0.9245321836823444,-0.8720797133634063,-0.1665483686088198,-0.3013697918819543,-1.5759148960008476,1.2204302056910403,0.8623505471165683,0
-0.894473998375977,0.1838897615448884,-0.0429458782032767,-1.4975251710260853,-1.4681733166191775,0.9595945933155045,-0.8193831940055707,0.8623505471165683,0
-0.2021368724071297,-0.938132452948936,-0.699343497705046,-0.2330972087296831,0.8654337328552689,1.2765332794800484,1.2204302056910403,-1.5874559918019926,0
-1.2406425613604006,1.3943137262715604,1.5324084086009693,-0.3661948889714096,0.2820319704866573,-1.5759148960008476,1.2204302056910403,0.8623505471165683,0
1.5287059425149885,-1.325740127046803,-1.2866466309434708,-0.2996460488505464,-0.3013697918819543,-1.5759148960008476,-0.8193831940055707,0.8623505471165683,0
1.1825373795305647,1.1971098219059784,1.1869359772842487,-0.4327437290922729,1.4488354952238804,0.3257172209864163,-0.8193831940055707,-0.8875112663966895,1
1.5287059425149885,-1.0877354148814464,-1.3626505658331496,0.565488872720676,-0.3013697918819543,-1.5759148960008476,1.2204302056910403,1.21232290981922,0
1.1825373795305647,-1.0877354148814464,-1.0517253776481008,1.3640749541710353,-1.4681733166191775,0.3257172209864163,-0.8193831940055707,-0.8875112663966895,0
1.5287059425149885,1.4419146687046318,1.3458532956899405,0.6985865529624027,-1.4681733166191775,-0.6250988375072156,-0.8193831940055707,1.21232290981922,0
0.8363688165461411,-1.1761371651142931,-1.0793631721534385,1.1644284338084456,-0.8847715542505659,-1.2589762098363035,-0.8193831940055707,-0.8875112663966895,0
-0.5483054353915534,0.7551010707417453,1.0487470047575609,0.0996469918746332,-0.3013697918819543,1.5934719656445924,-0.8193831940055707,0.1624058217112652,0
-0.5483054353915534,1.5711172267372535,1.64295958662232,-1.8968182117512649,1.4488354952238804,0.0087785348218723,-0.8193831940055707,-1.5874559918019926,0
0.8363688165461411,-1.1353363573145174,-0.975721442758422,0.2327446721163597,-1.4681733166191775,0.3257172209864163,-0.8193831940055707,0.8623505471165683,0
0.8363688165461411,0.6666993205088979,0.5098100119034761,-0.2330972087296831,0.8654337328552689,1.2765332794800484,1.2204302056910403,0.8623505471165683,1
0.1440316905772939,-0.9177320490490488,-0.8306230216053995,-1.0982321303009055,-1.4681733166191775,1.5934719656445924,-0.8193831940055707,0.8623505471165683,0
0.8363688165461411,0.7415008014751525,0.6618178816828335,-0.3661948889714096,0.8654337328552689,0.0087785348218723,-0.8193831940055707,-0.8875112663966895,1
-0.2021368724071297,1.7003197847698757,1.4978611654692968,-0.3661948889714096,-1.4681733166191775,0.0087785348218723,1.2204302056910403,1.5622952725218715,0
1.5287059425149885,0.6734994551421937,0.3508926934977843,-0.6323902494548628,-0.3013697918819543,0.9595945933155045,-0.8193831940055707,1.21232290981922,1
-0.894473998375977,-0.4621230286182229,-0.1742254021036302,0.299293512237223,0.8654337328552689,1.5934719656445924,1.2204302056910403,1.5622952725218715,0
-0.5483054353915534,0.6734994551421937,0.9589241726152132,-0.5658414093339995,-0.8847715542505659,1.5934719656445924,1.2204302056910403,0.5123781844139168,0
-0.894473998375977,0.4898958200432045,0.7585501624515157,-0.698939089575726,-1.4681733166191775,1.5934719656445924,1.2204302056910403,-0.1875665409913863,0
0.1440316905772939,1.5575169574706622,1.311306052558268,1.2975261140501722,-1.4681733166191775,-1.2589762098363035,-0.8193831940055707,1.21232290981922,0
1.1825373795305647,-1.0401344724483748,-1.2037332474274578,-0.6323902494548628,-0.8847715542505659,-0.3081601513426716,-0.8193831940055707,-0.5375389036940379,0
0.1440316905772939,-0.8429305680827935,-1.0240875831427632,-1.5640740111469489,-0.8847715542505659,0.3257172209864163,-0.8193831940055707,-0.5375389036940379,0
-1.5868111243448242,-0.713728010050171,-0.4298750012780036,2.029563355379668,-1.4681733166191775,0.6426559071509603,-0.8193831940055707,-1.237483629099341,0
0.8363688165461411,0.5986979741759391,0.4959911146508075,1.6302703146544884,-0.3013697918819543,-0.6250988375072156,1.2204302056910403,1.21232290981922,1
0.4902002535617175,0.2994920503109188,0.0192391594337328,0.3658423523580862,1.4488354952238804,1.5934719656445924,-0.8193831940055707,1.21232290981922,0
-1.5868111243448242,-1.3801412041131702,-1.224461593306461,-0.0999995284879566,-0.8847715542505659,1.5934719656445924,1.2204302056910403,-0.5375389036940379,0
-1.5868111243448242,-0.2105180471862742,-0.0083986350716048,-0.4992925692131362,-1.4681733166191775,-0.3081601513426716,1.2204302056910403,-1.237483629099341,0
0.1440316905772939,-1.2645389153471398,-0.9895403400110911,0.2327446721163597,-1.4681733166191775,0.3257172209864163,-0.8193831940055707,0.5123781844139168,0
0.4902002535617175,1.3331125145718972,1.4840422682166283,-2.628855453080761,-1.4681733166191775,0.6426559071509603,1.2204302056910403,-0.1875665409913863,0
-0.5483054353915534,0.9931057829071018,1.2283926690422555,-1.5640740111469489,0.2820319704866573,-1.2589762098363035,-0.8193831940055707,-1.237483629099341,0
1.1825373795305647,1.27871143750553,1.076384799262898,0.1661958319954964,-1.4681733166191775,1.2765332794800484,1.2204302056910403,0.5123781844139168,0
0.4902002535617175,0.0342867996123786,-0.0567647754559453,-0.6323902494548628,1.4488354952238804,0.3257172209864163,-0.8193831940055707,0.8623505471165683,0
-0.2021368724071297,-1.4889433582459048,-1.3626505658331496,0.4989400325998128,0.8654337328552689,0.3257172209864163,-0.8193831940055707,-0.1875665409913863,0
